symbol,name,reportDate,fiscalDateEnding,estimate,currency
MKL,Markel Corp,2021-07-26,2021-06-30,15.07,USD
MKSI,MKS Instruments Inc,2021-07-27,2021-06-30,2.94,USD
MKTX,MarketAxess Holdings Inc,2021-07-20,2021-06-30,1.87,USD
MLAB,Mesa Laboratories Inc,2021-08-04,2021-06-30,0.1,USD
MLCO,Melco Resorts & Entertainment Ltd,2021-08-18,2021-06-30,-0.34,USD
MLFNF,MLFNF,2021-07-28,2021-06-30,,USD
MLHR,Herman Miller Inc,2021-09-14,2021-08-31,,USD
MLI,Mueller Industries Inc,2021-07-19,2021-06-30,,USD
MLLGF,MLLGF,2021-07-20,2021-06-30,,USD
MLM,Martin Marietta Materials Inc,2021-07-26,2021-06-30,3.96,USD
MLP,Maui Land & Pineapple Co. Inc,2021-08-09,2021-06-30,,USD
MLR,Miller Industries Inc,2021-08-03,2021-06-30,,USD
MLRKF,MLRKF,2021-07-29,2021-06-30,,USD
MLRYY,MLRYY,2021-07-29,2021-06-30,,USD
MLSS,Milestone Scientific Inc,2021-08-16,2021-06-30,-0.02,USD
MLVF,Malvern Bancorp Inc,2021-08-03,2021-06-30,0.27,USD
MMAC,MMA Capital Holdings Inc,2021-08-09,2021-06-30,,USD
MMC,Marsh & McLennan Cos. Inc,2021-07-22,2021-06-30,1.42,USD
MMI,Marcus & Millichap Inc,2021-08-04,2021-06-30,0.39,USD
MMLP,Martin Midstream Partners LP,2021-07-26,2021-06-30,-0.13,USD
MMM,3M Company,2021-07-27,2021-06-30,2.27,USD
MMMB,MMMB,2021-09-13,2021-07-31,0.03,USD
MMP,Magellan Midstream Partners L.P.,2021-07-29,2021-06-30,0.99,USD
MMS,Maximus Inc,2021-08-04,2021-06-30,1.09,USD
MMSI,Merit Medical Systems Inc,2021-07-27,2021-06-30,0.44,USD
MMX,Maverix Metals Inc,2021-08-11,2021-06-30,0.03,USD
MMYT,MakeMyTrip Ltd,2021-08-19,2021-06-30,-0.2,USD
MN,Manning & Napier Inc - Class A,2021-07-28,2021-06-30,,USD
MNARF,MNARF,2021-07-26,2021-06-30,,USD
MNDJF,MNDJF,2021-08-10,2021-06-30,,USD
MNDO,Mind C.T.I Ltd,2021-08-09,2021-06-30,,USD
MNK,MNK,2021-08-02,2021-06-30,,USD
MNKD,Mannkind Corp,2021-08-03,2021-06-30,-0.04,USD
MNKKQ,MNKKQ,2021-08-02,2021-06-30,,USD
MNOV,Medicinova Inc,2021-07-26,2021-06-30,-0.09,USD
MNPR,Monopar Therapeutics Inc,2021-08-04,2021-06-30,-0.19,USD
MNR,Monmouth Real Estate Investment Corp - Class A,2021-08-02,2021-06-30,0.07,USD
MNRL,Brigham Minerals Inc - Class A,2021-08-10,2021-06-30,0.19,USD
MNRO,Monro Inc,2021-07-27,2021-06-30,0.52,USD
MNSB,MainStreet Bancshares Inc,2021-08-10,2021-06-30,0.57,USD
MNST,Monster Beverage Corp,2021-08-02,2021-06-30,0.68,USD
MNTA,MNTA,2021-08-09,2021-06-30,,USD
MNTV,Momentive Global Inc,2021-08-04,2021-06-30,,USD
MO,Altria Group Inc,2021-07-29,2021-06-30,1.17,USD
MOBL,MOBL,2021-07-27,2021-06-30,,USD
MOD,Modine Manufacturing Company,2021-08-02,2021-06-30,0.27,USD
MODN,Model N Inc,2021-08-02,2021-06-30,0.01,USD
MODV,ModivCare Inc,2021-08-04,2021-06-30,1.28,USD
MODVF,MODVF,2021-08-09,2021-06-30,,USD
MOFG,MidWestOne Financial Group Inc,2021-07-28,2021-06-30,0.89,USD
MOGA,MOGA,2021-07-22,2021-06-30,,USD
MOGO,Mogo Inc (Sub Voting),2021-08-09,2021-06-30,-0.12,USD
MOGU,MOGU Inc,2021-08-23,2021-06-30,,USD
MOH,Molina Healthcare Inc,2021-07-28,2021-06-30,3.37,USD
MOHO,ECMOHO Ltd,2021-07-01,2021-06-30,,USD
MOMO,Momo Inc,2021-09-01,2021-06-30,0.35,USD
MORN,Morningstar Inc,2021-07-27,2021-06-30,,USD
MOS,Mosaic Company,2021-08-02,2021-06-30,0.95,USD
MOSY,Mosys Inc,2021-08-04,2021-06-30,,USD
MOTS,Motus GI Holdings Inc,2021-08-09,2021-06-30,-0.13,USD
MOV,Movado Group Inc,2021-08-25,2021-07-31,0.3,USD
MPAA,Motorcar Parts of America Inc,2021-08-09,2021-06-30,0.23,USD
MPB,Mid Penn Bancorp Inc,2021-07-21,2021-06-30,0.64,USD
MPC,Marathon Petroleum Corp,2021-08-02,2021-06-30,0.7,USD
MPLX,MPLX LP,2021-08-02,2021-06-30,0.67,USD
MPVDF,MPVDF,2021-08-03,2021-06-30,,USD
MPW,Medical Properties Trust Inc,2021-07-28,2021-06-30,0.28,USD
MPWR,Monolithic Power System Inc,2021-07-26,2021-06-30,1.69,USD
MPX,Marine Products Corp,2021-07-27,2021-06-30,,USD
MR,MR,2021-08-04,2021-06-30,,USD
MRAM,Everspin Technologies Inc,2021-08-04,2021-06-30,-0.04,USD
MRBK,Meridian Corp,2021-07-26,2021-06-30,1.16,USD
MRC,MRC Global Inc,2021-07-29,2021-06-30,0.04,USD
MRCBF,MRCBF,2021-08-03,2021-06-30,,USD
MRCC,Monroe Capital Corp,2021-08-03,2021-06-30,0.25,USD
MRCY,Mercury Systems Inc,2021-08-02,2021-06-30,0.67,USD
MRETF,MRETF,2021-08-09,2021-06-30,,USD
MRIN,Marin Software Inc,2021-08-05,2021-06-30,,USD
MRK,Merck & Co Inc,2021-07-29,2021-06-30,1.48,USD
MRKR,Marker Therapeutics Inc,2021-08-09,2021-06-30,-0.12,USD
MRLN,Marlin Business Services Corp,2021-07-28,2021-06-30,,USD
MRMD,MRMD,2021-08-09,2021-06-30,,USD
MRNA,Moderna Inc,2021-08-03,2021-06-30,6.04,USD
MRNS,Marinus Pharmaceuticals Inc,2021-08-04,2021-06-30,-0.69,USD
MRO,Marathon Oil Corporation,2021-08-04,2021-06-30,0.14,USD
MRSN,Mersana Therapeutics Inc,2021-08-05,2021-06-30,-0.5,USD
MRTN,Marten Transport Ltd,2021-07-14,2021-06-30,0.26,USD
MRTX,Mirati Therapeutics Inc,2021-08-04,2021-06-30,-2.4,USD
MRUS,Merus N.V,2021-08-04,2021-06-30,-0.58,USD
MS,Morgan Stanley,2021-07-15,2021-06-30,1.64,USD
MSA,MSA Safety Inc,2021-07-27,2021-06-30,1.09,USD
MSB,Mesabi Trust,2021-09-06,2021-07-31,,USD
MSBI,Midland States Bancorp Inc,2021-07-21,2021-06-30,0.91,USD
MSC,Studio City International Holdings Ltd,2021-08-18,2021-06-30,,USD
MSCI,MSCI Inc,2021-07-26,2021-06-30,2.29,USD
MSEX,Middlesex Water Company,2021-07-29,2021-06-30,0.58,USD
MSFT,Microsoft Corporation,2021-07-20,2021-06-30,1.9,USD
MSGE,Madison Square Garden Entertainment Corp - Class A,2021-08-12,2021-06-30,-3.35,USD
MSGN,MSG Networks Inc - Class A,2021-08-11,2021-06-30,0.63,USD
MSGS,Madison Square Garden Sports Corp - Class A,2021-08-12,2021-06-30,-0.82,USD
MSI,Motorola Solutions Inc,2021-08-04,2021-06-30,1.92,USD
MSIXF,MSIXF,2021-08-04,2021-06-30,,USD
MSLP,MSLP,2021-08-23,2021-06-30,,USD
MSM,MSC Industrial Direct Co. Inc - Class A,2021-07-07,2021-05-31,1.38,USD
MSN,Emerson Radio Corp,2021-08-12,2021-06-30,,USD
MSON,Misonix Inc,2021-09-01,2021-06-30,-0.24,USD
MSTR,Microstrategy Inc - Class A,2021-07-26,2021-06-30,1.03,USD
MTB,M & T Bank Corp,2021-07-21,2021-06-30,3.57,USD
MTBC,CareCloud Inc,2021-08-11,2021-06-30,,USD
MTCH,Match Group Inc - New,2021-08-02,2021-06-30,0.51,USD
MTD,Mettler-Toledo International Inc,2021-07-28,2021-06-30,7.59,USD
MTDR,Matador Resources Company,2021-07-26,2021-06-30,0.72,USD
MTEM,Molecular Templates Inc,2021-08-04,2021-06-30,-0.27,USD
MTG,MGIC Investment Corp,2021-08-02,2021-06-30,0.42,USD
MTH,Meritage Homes Corp,2021-07-20,2021-06-30,3.44,USD
MTLS,Materialise Nv,2021-07-28,2021-06-30,-0.05,USD
MTN,Vail Resorts Inc,2021-09-22,2021-07-31,-3.46,USD
MTNB,Matinas Biopharma Holdings Inc,2021-08-09,2021-06-30,-0.03,USD
MTOR,Meritor Inc,2021-07-27,2021-06-30,0.5,USD
MTRAF,MTRAF,2021-08-10,2021-06-30,,USD
MTRN,Materion Corp,2021-07-21,2021-06-30,0.75,USD
MTRX,Matrix Service Company,2021-08-31,2021-06-30,-0.02,USD
MTSC,MTSC,2021-08-02,2021-06-30,,USD
MTSI,MACOM Technology Solutions Holdings Inc,2021-07-27,2021-06-30,0.53,USD
MTW,Manitowoc Co. Inc,2021-08-03,2021-06-30,0.09,USD
MTX,Minerals Technologies Inc,2021-07-28,2021-06-30,1.23,USD
MTYFF,MTYFF,2021-07-08,2021-05-31,,USD
MTZ,Mastec Inc,2021-07-28,2021-06-30,1.23,USD
MU,Micron Technology Inc,2021-06-30,2021-05-31,1.7,USD
MU,Micron Technology Inc,2021-09-27,2021-08-31,,USD
MUR,Murphy Oil Corp,2021-08-04,2021-06-30,0.21,USD
MUSA,Murphy USA Inc,2021-07-19,2021-06-30,2.91,USD
MUX,McEwen Mining Inc,2021-08-04,2021-06-30,-0.02,USD
MVBF,MVB Financial Corp,2021-07-26,2021-06-30,0.61,USD
MVIS,Microvision Inc,2021-08-03,2021-06-30,-0.05,USD
MWA,Mueller Water Products Inc - Series A,2021-08-03,2021-06-30,0.16,USD
MX,MagnaChip Semiconductor Corp,2021-07-28,2021-06-30,0.2,USD
MXGFF,MXGFF,2021-08-04,2021-06-30,,USD
MXIM,Maxim Integrated Products Inc,2021-07-26,2021-06-30,0.84,USD
MXL,MaxLinear Inc,2021-07-21,2021-06-30,0.5,USD
MYE,Myers Industries Inc,2021-07-28,2021-06-30,0.27,USD
MYFW,First Western Financial Inc,2021-07-21,2021-06-30,0.76,USD
MYGN,Myriad Genetics Inc,2021-08-11,2021-06-30,-0.09,USD
MYL,MYL,2021-08-04,2021-06-30,,USD
MYMD,MyMD Pharmaceuticals Inc,2021-08-12,2021-06-30,,USD
MYO,Myomo Inc,2021-08-09,2021-06-30,-0.6,USD
MYOK,MYOK,2021-08-02,2021-06-30,,USD
MYOV,Myovant Sciences Ltd,2021-08-09,2021-06-30,-0.33,USD
MYRG,MYR Group Inc,2021-07-27,2021-06-30,0.95,USD
NAK,Northern Dynasty Minerals Ltd,2021-08-09,2021-06-30,,USD
NARI,Inari Medical Inc,2021-08-09,2021-06-30,0.08,USD
NAT,Nordic American Tankers Ltd,2021-08-16,2021-06-30,-0.15,USD
NATH,Nathan`s Famous Inc,2021-08-05,2021-06-30,,USD
NATI,National Instruments Corp,2021-07-28,2021-06-30,0.05,USD
NATR,Nature`s Sunshine Products Inc,2021-08-04,2021-06-30,,USD
NAV,Navistar International Corp,2021-09-07,2021-07-31,0.54,USD
NAVB,Navidea Biopharmaceuticals Inc,2021-08-11,2021-06-30,-0.08,USD
NAVI,Navient Corp,2021-07-19,2021-06-30,0.84,USD
NBEV,NewAge Inc,2021-08-09,2021-06-30,-0.01,USD
NBHC,National Bank Holdings Corp - Class A,2021-07-19,2021-06-30,0.69,USD
NBIX,Neurocrine Biosciences Inc,2021-08-02,2021-06-30,0.49,USD
NBL,NBL,2021-08-02,2021-06-30,,USD
NBLX,Noble Midstream Partners LP,2021-08-02,2021-06-30,,USD
NBN,Northeast Bank,2021-07-27,2021-06-30,0.8,USD
NBR,Nabors Industries Ltd,2021-07-26,2021-06-30,-18.29,USD
NBRV,Nabriva Therapeutics Plc,2021-08-04,2021-06-30,-0.32,USD
NBSE,NeuBase Therapeutics Inc,2021-08-11,2021-06-30,-0.21,USD
NBTB,NBT Bancorp. Inc,2021-07-26,2021-06-30,0.77,USD
NBY,Novabay Pharmaceuticals Inc,2021-08-04,2021-06-30,-0.04,USD
NC,Nacco Industries Inc - Class A,2021-08-04,2021-06-30,,USD
NCBS,Nicolet Bankshares Inc,2021-07-19,2021-06-30,1.6,USD
NCLH,Norwegian Cruise Line Holdings Ltd,2021-08-04,2021-06-30,-1.99,USD
NCMI,National Cinemedia Inc,2021-08-02,2021-06-30,-0.16,USD
NCNA,NuCana plc,2021-08-17,2021-06-30,-19.22,USD
NCNO,Ncino Inc,2021-09-07,2021-07-31,-0.06,USD
NCR,NCR Corp,2021-07-26,2021-06-30,0.62,USD
NCSM,NCS Multistage Holdings Inc,2021-08-09,2021-06-30,-2.3,USD
NDAQ,Nasdaq Inc - 144A,2021-07-21,2021-06-30,1.68,USD
NDLS,Noodles & Company - Class A,2021-08-04,2021-06-30,0.11,USD
NDSN,Nordson Corp,2021-08-17,2021-07-31,2.06,USD
NEBLQ,NEBLQ,2021-08-03,2021-06-30,,USD
NEE,NextEra Energy Inc,2021-07-22,2021-06-30,0.68,USD
NEM,Newmont Corp,2021-07-28,2021-06-30,0.75,USD
NEO,Neogenomics Inc,2021-07-26,2021-06-30,-0.06,USD
NEOG,Neogen Corp,2021-07-19,2021-05-31,0.16,USD
NEOG,Neogen Corp,2021-09-20,2021-08-31,,USD
NEP,NextEra Energy Partners LP,2021-07-22,2021-06-30,0.52,USD
NEPH,Nephros Inc,2021-08-03,2021-06-30,-0.09,USD
NEPT,Neptune Wellness Solutions Inc,2021-07-15,2021-06-30,,USD
NERV,Minerva Neurosciences Inc,2021-08-02,2021-06-30,-0.17,USD
NES,Nuverra Environmental Solutions Inc,2021-08-09,2021-06-30,,USD
NESR,National Energy Services Reunited Corp,2021-08-02,2021-06-30,,USD
NET,Cloudflare Inc - Class A,2021-08-04,2021-06-30,-0.03,USD
NETE,Net Element Inc,2021-08-11,2021-06-30,,USD
NETI,Eneti Inc,2021-08-02,2021-06-30,0.34,USD
NEU,NewMarket Corp,2021-07-27,2021-06-30,,USD
NEVDF,NEVDF,2021-08-04,2021-06-30,,USD
NEW,Puxin Ltd,2021-08-23,2021-06-30,,USD
NEWR,New Relic Inc,2021-08-02,2021-06-30,-0.37,USD
NEWT,Newtek Business Services Corp,2021-08-03,2021-06-30,0.71,USD
NEX,NexTier Oilfield Solutions Inc,2021-08-02,2021-06-30,-0.15,USD
NEXA,Nexa Resources S.A.,2021-07-28,2021-06-30,0.35,USD
NEXT,NextDecade Corporation,2021-08-04,2021-06-30,-0.06,USD
NFBK,Northfield Bancorp Inc,2021-07-20,2021-06-30,0.29,USD
NFE,New Fortress Energy Inc - Class A,2021-08-02,2021-06-30,0.16,USD
NFG,National Fuel Gas Company,2021-08-04,2021-06-30,0.88,USD
NFH,New Frontier Health Corporation - Class A,2021-08-25,2021-06-30,,USD
NFLX,NetFlix Inc,2021-07-20,2021-06-30,3.15,USD
NFYEF,NFYEF,2021-08-04,2021-06-30,,USD
NG,Novagold Resources Inc,2021-09-28,2021-08-31,,USD
NGD,New Gold Inc,2021-07-28,2021-06-30,,USD
NGHC,NGHC,2021-07-29,2021-06-30,,USD
NGL,NGL Energy Partners LP,2021-08-09,2021-06-30,-0.24,USD
NGM,Ngm Biopharmaceuticals Inc,2021-08-10,2021-06-30,-0.37,USD
NGS,Natural Gas Services Group Inc,2021-08-16,2021-06-30,-0.04,USD
NGVC,Natural Grocers by Vitamin Cottage Inc,2021-08-04,2021-06-30,,USD
NGVT,Ingevity Corp,2021-07-27,2021-06-30,1.32,USD
NH,NantHealth Inc,2021-08-04,2021-06-30,-0.08,USD
NHC,National Healthcare Corp,2021-08-04,2021-06-30,,USD
NHI,National Health Investors Inc,2021-08-09,2021-06-30,0.86,USD
NHTC,Natural Health Trends Corp,2021-08-03,2021-06-30,,USD
NI,Nisource Inc (Holding Co.),2021-08-03,2021-06-30,,USD
NICK,Nicholas Financial Inc,2021-07-28,2021-06-30,,USD
NINE,Nine Energy Service Inc,2021-08-04,2021-06-30,-0.6,USD
NINOF,NINOF,2021-08-05,2021-06-30,,USD
NIO,NIO Inc,2021-08-09,2021-06-30,-0.11,USD
NIU,Niu Technologies,2021-08-16,2021-06-30,0.16,USD
NJR,New Jersey Resources Corporation,2021-08-05,2021-06-30,-0.11,USD
NKE,Nike Inc - Class B,2021-09-20,2021-08-31,1.06,USD
NKLA,Nikola Corporation,2021-08-02,2021-06-30,-0.29,USD
NKSH,National Bankshares Inc,2021-07-14,2021-06-30,0.7,USD
NKTR,Nektar Therapeutics,2021-08-04,2021-06-30,-0.74,USD
NKTX,Nkarta Inc,2021-08-18,2021-06-30,-0.61,USD
NL,NL Industries Inc,2021-08-03,2021-06-30,,USD
NLOK,NortonLifeLock Inc,2021-08-04,2021-07-31,0.41,USD
NLS,Nautilus Inc,2021-08-09,2021-06-30,0.3,USD
NLSN,Nielsen Holdings plc,2021-08-03,2021-06-30,0.36,USD
NLST,NLST,2021-08-09,2021-06-30,0.09,USD
NLTX,Neoleukin Therapeutics Inc,2021-08-10,2021-06-30,-0.26,USD
NLVGF,NLVGF,2021-08-04,2021-06-30,,USD
NLY,Annaly Capital Management Inc,2021-07-27,2021-06-30,0.27,USD
NM,Navios Maritime Holdings Inc,2021-08-18,2021-06-30,,USD
NMFC,New Mountain Finance Corp,2021-08-03,2021-06-30,0.3,USD
NMIH,NMI Holdings Inc - Class A,2021-08-03,2021-06-30,0.63,USD
NMM,Navios Maritime Partners L.P.,2021-07-27,2021-06-30,2.96,USD
NMRK,Newmark Group Inc - Class A,2021-08-04,2021-06-30,0.21,USD
NNA,Navios Maritime Acquisition Corp,2021-07-28,2021-06-30,-0.84,USD
NNBR,NN Inc,2021-08-04,2021-06-30,0.08,USD
NNDM,Nano Dimension Ltd,2021-08-11,2021-06-30,,USD
NNI,Nelnet Inc - Class A,2021-08-04,2021-06-30,1.64,USD
NNN,National Retail Properties Inc,2021-08-02,2021-06-30,0.37,USD
NNWWF,NNWWF,2021-09-09,2021-07-31,,USD
NOA,North American Construction Group Ltd,2021-07-27,2021-06-30,0.37,USD
NOAH,Noah Holdings Ltd,2021-08-23,2021-06-30,,USD
NOC,Northrop Grumman Corp,2021-07-29,2021-06-30,5.83,USD
NODK,NI Holdings Inc,2021-08-03,2021-06-30,,USD
NOG,Northern Oil and Gas Inc,2021-08-05,2021-06-30,0.66,USD
NOMD,Nomad Foods Ltd,2021-08-04,2021-06-30,0.38,USD
NOPMF,NOPMF,2021-08-09,2021-06-30,,USD
NOTV,Inotiv Inc,2021-08-12,2021-06-30,-0.08,USD
NOV,NOV Inc,2021-07-27,2021-06-30,-0.13,USD
NOVA,Sunnova Energy International Inc,2021-07-27,2021-06-30,-0.17,USD
NOVN,Novan Inc,2021-08-12,2021-06-30,-0.05,USD
NOVT,Novanta Inc,2021-08-04,2021-06-30,0.51,USD
NOW,ServiceNow Inc,2021-07-27,2021-06-30,1.21,USD
NP,Neenah Inc,2021-08-04,2021-06-30,0.63,USD
NPIFF,NPIFF,2021-08-10,2021-06-30,,USD
NPK,National Presto Industries Inc,2021-07-26,2021-06-30,,USD
NPO,EnPro Industries Inc,2021-08-03,2021-06-30,1.24,USD
NPPTF,NPPTF,2021-07-26,2021-05-31,,USD
NPTN,NeoPhotonics Corporation,2021-08-02,2021-06-30,-0.23,USD
NR,Newpark Resources Inc,2021-08-03,2021-06-30,-0.06,USD
NRBO,NeuroBo Pharmaceuticals Inc,2021-08-09,2021-06-30,-0.15,USD
NRC,National Research Corp,2021-08-02,2021-06-30,,USD
NREF,NexPoint Real Estate Finance Inc,2021-08-04,2021-06-30,0.6,USD
NRG,NRG Energy Inc,2021-08-04,2021-06-30,1.76,USD
NRIM,Northrim Bancorp Inc,2021-07-26,2021-06-30,1.1,USD
NRP,Natural Resource Partners LP,2021-08-05,2021-06-30,,USD
NRT,North European Oil Royalty Trust,2021-08-12,2021-07-31,,USD
NRZ,New Residential Investment Corp,2021-07-20,2021-06-30,0.32,USD
NS,Nustar Energy L P,2021-08-02,2021-06-30,0.21,USD
NSA,National Storage Affiliates Trust,2021-08-04,2021-06-30,0.3,USD
NSC,Norfolk Southern Corp,2021-07-27,2021-06-30,2.9,USD
NSCIF,NSCIF,2021-08-24,2021-06-30,,USD
NSFDF,NSFDF,2021-08-11,2021-06-30,,CAD
NSIT,Insight Enterprises Inc,2021-08-04,2021-06-30,1.86,USD
NSP,Insperity Inc,2021-08-02,2021-06-30,0.66,USD
NSPR,InspireMD Inc,2021-08-03,2021-06-30,,USD
NSSC,NAPCO Security Technologies Inc,2021-09-07,2021-06-30,0.25,USD
NSTG,Nanostring Technologies Inc,2021-07-27,2021-06-30,-0.54,USD
NTAP,Netapp Inc,2021-08-25,2021-07-31,0.95,USD
NTB,Bank of N T Butterfield & Son Ltd,2021-07-20,2021-06-30,0.81,USD
NTCT,Netscout Systems Inc,2021-07-28,2021-06-30,0.24,USD
NTES,NetEase Inc,2021-08-11,2021-06-30,0.96,USD
NTGR,Netgear Inc,2021-07-20,2021-06-30,0.71,USD
NTIC,Northern Technologies International Corp,2021-07-06,2021-05-31,0.13,USD
NTIOF,NTIOF,2021-08-25,2021-07-31,,CAD
NTLA,Intellia Therapeutics Inc,2021-08-04,2021-06-30,-0.62,USD
NTNX,Nutanix Inc - Class A,2021-08-25,2021-07-31,-0.42,USD
NTP,Nam Tai Property Inc,2021-07-26,2021-06-30,,USD
NTR,Nutrien Ltd,2021-08-09,2021-06-30,,USD
NTRA,Natera Inc,2021-08-03,2021-06-30,-1.07,USD
NTRS,Northern Trust Corp,2021-07-21,2021-06-30,1.73,USD
NTRSO,Northern Trust Corp. PRF PERPETUAL USD DpSh Rp11000th Sr E,2021-07-20,2021-06-30,,USD
NTSFF,NTSFF,2021-08-04,2021-06-30,,USD
NTTNP,NTTNP,2021-07-12,2021-06-30,,USD
NTUS,Natus Medical Inc,2021-07-28,2021-06-30,0.25,USD
NTWK,Netsol Technologies Inc,2021-09-27,2021-06-30,,USD
NTZ,Natuzzi SpA ADR,2021-09-23,2021-06-30,,USD
NUAN,Nuance Communications Inc,2021-08-03,2021-06-30,0.17,USD
NUE,Nucor Corp,2021-07-21,2021-06-30,4.56,USD
NURO,Neurometrix Inc,2021-07-21,2021-06-30,,USD
NUS,Nu Skin Enterprises Inc - Class A,2021-08-03,2021-06-30,1.04,USD
NUVA,Nuvasive Inc,2021-08-02,2021-06-30,0.44,USD
NUVSF,NUVSF,2021-08-02,2021-06-30,,USD
NUWE,Nuwellis Inc,2021-08-02,2021-06-30,,USD
NVAX,Novavax Inc,2021-08-09,2021-06-30,-3.63,USD
NVCN,Neovasc Inc,2021-08-04,2021-06-30,,USD
NVCR,NovoCure Ltd,2021-07-28,2021-06-30,0.01,USD
NVDA,NVIDIA Corp,2021-08-17,2021-07-31,4.11,USD
NVEC,NVE Corp,2021-07-20,2021-06-30,,USD
NVEE,NV5 Global Inc,2021-08-03,2021-06-30,1,USD
NVFY,Nova Lifestyle Inc,2021-08-12,2021-06-30,,USD
NVGS,Navigator Holdings Ltd,2021-08-11,2021-06-30,0.22,USD
NVMI,Nova Measuring Instruments Ltd,2021-08-02,2021-06-30,0.73,USD
NVOS,Novo Integrated Sciences Inc,2021-07-12,2021-05-31,,USD
NVR,NVR Inc,2021-07-20,2021-06-30,72.53,USD
NVRO,Nevro Corp,2021-08-04,2021-06-30,-0.71,USD
NVST,Envista Holdings Corp,2021-07-28,2021-06-30,0.45,USD
NVT,nVent Electric plc,2021-07-29,2021-06-30,0.4,USD
NVTA,Invitae Corp,2021-08-02,2021-06-30,-0.65,USD
NVUS,NVUS,2021-08-12,2021-06-30,,USD
NVVE,Nuvve Holding Corp,2021-08-09,2021-06-30,,USD
NWBI,Northwest Bancshares Inc,2021-07-26,2021-06-30,0.28,USD
NWE,Northwestern Corp,2021-07-27,2021-06-30,0.47,USD
NWFL,Norwood Financial Corp,2021-07-20,2021-06-30,,USD
NWHM,New Home Company Inc (The),2021-07-28,2021-06-30,,USD
NWHUF,NWHUF,2021-08-23,2021-06-30,,USD
NWL,Newell Brands Inc,2021-07-29,2021-06-30,0.45,USD
NWLI,National Western Life Insurance Company,2021-08-05,2021-06-30,,USD
NWN,Northwest Natural Holding Company,2021-08-05,2021-06-30,-0.13,USD
NWPX,Northwest Pipe Company,2021-08-02,2021-06-30,0.28,USD
NWSA,News Corp - Class A,2021-08-04,2021-06-30,0.03,USD
NWYF,NWYF,2021-07-29,2021-06-30,,USD
NX,Quanex Building Products Corp,2021-09-01,2021-07-31,0.48,USD
NXE,NexGen Energy Ltd,2021-08-10,2021-06-30,-0.01,USD
NXGN,NextGen Healthcare Inc,2021-07-28,2021-06-30,0.21,USD
NXGWF,NXGWF,2021-08-30,2021-06-30,,USD
NXPI,NXP Semiconductors NV,2021-07-26,2021-06-30,2.31,USD
NXRT,NexPoint Residential Trust Inc,2021-08-02,2021-06-30,-0.27,USD
NXST,Nexstar Media Group Inc - Class A,2021-08-03,2021-06-30,3.61,USD
NXTC,Nextcure Inc,2021-08-04,2021-06-30,-0.61,USD
NXTD,Nxt-ID Inc,2021-08-12,2021-06-30,,USD
NYC,New York City REIT Inc - Class A,2021-08-09,2021-06-30,0.29,USD
NYCB,New York Community Bancorp Inc,2021-07-27,2021-06-30,0.3,USD
NYMT,New York Mortgage Trust Inc,2021-08-03,2021-06-30,0.11,USD
NYMTO,New York Mortgage Trust Inc,2021-08-03,2021-06-30,,USD
NYT,New York Times Co. - Class A,2021-08-03,2021-06-30,0.27,USD
O,Realty Income Corp,2021-08-02,2021-06-30,0.37,USD
OAS,Oasis Petroleum Inc - New,2021-08-04,2021-06-30,2.3,USD
OASPQ,OASPQ,2021-08-03,2021-06-30,,USD
OBELF,OBELF,2021-07-28,2021-06-30,,USD
OBGRF,OBGRF,2021-09-27,2021-06-30,,USD
OBLG,Oblong Inc,2021-08-12,2021-06-30,-0.09,USD
OBLN,OBLN,2021-07-28,2021-06-30,,USD
OBNK,Origin Bancorp Inc,2021-07-20,2021-06-30,0.98,USD
OBNNF,OBNNF,2021-08-09,2021-06-30,,USD
OBSV,ObsEva SA.,2021-08-04,2021-06-30,-0.26,USD
OC,Owens Corning,2021-07-27,2021-06-30,2.12,USD
OCCI,OFS Credit Company Inc,2021-09-09,2021-07-31,,USD
OCFC,OceanFirst Financial Corp,2021-07-21,2021-06-30,0.43,USD
OCFCP,OceanFirst Financial Corp. FXDFR PRF PERPETUAL USD 25 Ser A,2021-07-21,2021-06-30,,USD
OCGN,Ocugen Inc,2021-08-12,2021-06-30,-0.03,USD
OCN,Ocwen Financial Corp,2021-08-04,2021-06-30,,USD
OCSI,OCSI,2021-08-09,2021-06-30,,USD
OCSL,Oaktree Specialty Lending Corp,2021-08-09,2021-06-30,0.14,USD
OCUL,Ocular Therapeutix Inc,2021-08-05,2021-06-30,-0.21,USD
OCUP,Ocuphire Pharma Inc,2021-08-12,2021-06-30,-0.45,USD
OCX,Oncocyte Corporation,2021-07-27,2021-06-30,-0.1,USD
ODFL,Old Dominion Freight Line Inc,2021-07-28,2021-06-30,2.08,USD
ODP,ODP Corporation (The),2021-08-03,2021-06-30,0.62,USD
ODT,Odonate Therapeutics Inc,2021-07-28,2021-06-30,-0.33,USD
OEC,Orion Engineered Carbons S.A.,2021-08-02,2021-06-30,0.5,USD
OEG,Orbital Energy Group Inc,2021-08-16,2021-06-30,-0.12,USD
OESX,Orion Energy Systems Inc,2021-08-03,2021-06-30,0.08,USD
OFC,Corporate Office Properties Trust,2021-07-28,2021-06-30,0.17,USD
OFG,OFG Bancorp,2021-07-22,2021-06-30,0.53,USD
OFIX,Orthofix Medical Inc,2021-08-04,2021-06-30,0.11,USD
OFLX,Omega Flex Inc,2021-07-14,2021-06-30,,USD
