,Unnamed: 0,time,open,high,low,close,volume
1106,1106,2020-02-03 12:30:00,146.326,147.78,146.13564,147.2345,5234190
1107,1107,2020-02-03 12:15:00,145.40502,147.344,145.39,146.334,6206575
1108,1108,2020-02-03 12:00:00,144.68318,145.776,144.524,145.3898,3227240
1109,1109,2020-02-03 11:45:00,145.892,146.35299999999995,144.22202,144.72212,4511830
1110,1110,2020-02-03 11:30:00,144.69274,146.578,144.632,145.882,6000440
1111,1111,2020-02-03 11:15:00,144.46200000000005,145.898,144.379,144.69314,6162840
1112,1112,2020-02-03 11:00:00,143.898,144.852,143.11,144.534,5432905
1113,1113,2020-02-03 10:45:00,143.126,145.387,142.8,143.96586000000005,8124195
1114,1114,2020-02-03 10:30:00,141.958,143.59,140.6,143.124,9882240
1149,1149,2020-01-31 17:00:00,130.09,130.4,130.02,130.20600000000002,74125
1150,1150,2020-01-31 16:45:00,129.96,130.3,129.96,130.11,91735
1151,1151,2020-01-31 16:30:00,129.93200000000002,130.114,129.90200000000002,129.954,210065
1152,1152,2020-01-31 16:15:00,130.114,130.4,129.862,130.114,717860
1153,1153,2020-01-31 16:00:00,129.576,130.6,129.30200000000002,130.096,8699210
1154,1154,2020-01-31 15:45:00,128.988,129.59,128.808,129.59,2901605
1155,1155,2020-01-31 15:30:00,128.77848,128.998,128.668,128.97768,1613215
1156,1156,2020-01-31 15:15:00,128.812,128.994,128.584,128.78,1545815
1157,1157,2020-01-31 15:00:00,129.058,129.15,128.78799999999998,128.83,1152960
1158,1158,2020-01-31 14:45:00,129.0323,129.2,128.79,129.04914,1544610
1159,1159,2020-01-31 14:30:00,129.018,129.17600000000002,128.7,129.0,2083205
1160,1160,2020-01-31 14:15:00,128.79834,129.276,128.708,129.026,2700055
1161,1161,2020-01-31 14:00:00,128.296,128.886,128.265,128.81799999999998,1924640
1162,1162,2020-01-31 13:45:00,128.472,128.80200000000002,127.93,128.3,2246225
1163,1163,2020-01-31 13:30:00,128.14600000000002,128.65200000000002,127.88402,128.5,1981655
1164,1164,2020-01-31 13:15:00,127.602,128.29399999999998,127.55,128.13,1500920
1165,1165,2020-01-31 13:00:00,127.571,127.778,127.196,127.60692,1676970
1166,1166,2020-01-31 12:45:00,128.148,128.196,127.222,127.5584,2361200
1167,1167,2020-01-31 12:30:00,128.15548,128.5,128.09,128.2,1548250
1168,1168,2020-01-31 12:15:00,129.16,129.16,128.132,128.156,2302530
1169,1169,2020-01-31 12:00:00,128.06799999999998,129.17600000000002,128.06,129.142,4060795
1170,1170,2020-01-31 11:45:00,127.23186,128.174,127.208,128.088,2903620
1171,1171,2020-01-31 11:30:00,126.866,127.52,126.504,127.162,3206910
1172,1172,2020-01-31 11:15:00,126.938,127.544,126.76,126.905,2081865
1173,1173,2020-01-31 11:00:00,127.172,127.34,126.674,126.96772,2605765
1174,1174,2020-01-31 10:45:00,127.168,127.58,126.97,127.202,2147570
1175,1175,2020-01-31 10:30:00,127.05,127.97398,126.7,127.1769,3174335
1213,1213,2020-01-30 17:00:00,129.06,129.06,128.8,128.92,617520
1214,1214,2020-01-30 16:45:00,128.656,129.06,128.56799999999998,128.97799999999998,665900
1215,1215,2020-01-30 16:30:00,128.214,128.8,128.214,128.6,359850
1216,1216,2020-01-30 16:15:00,128.162,128.50108,127.8,128.17,2066035
1217,1217,2020-01-30 16:00:00,128.912,129.28076,128.0,128.186,5359755
1218,1218,2020-01-30 15:45:00,128.80002,128.96,128.214,128.924,3937670
1219,1219,2020-01-30 15:30:00,127.922,128.878,127.66,128.83194,3225525
1220,1220,2020-01-30 15:15:00,127.732,128.384,127.554,127.923,9349060
1221,1221,2020-01-30 15:00:00,128.626,128.95,127.618,127.694,3588925
1222,1222,2020-01-30 14:45:00,128.77156000000002,129.066,128.35,128.623,2859180
1223,1223,2020-01-30 14:30:00,129.43092,129.437,128.672,128.718,2217265
1224,1224,2020-01-30 14:15:00,129.15534,129.516,128.54399999999998,129.438,3500715
1225,1225,2020-01-30 14:00:00,129.31799999999998,129.414,128.85,129.15393999999998,2047390
1226,1226,2020-01-30 13:45:00,129.20456,129.68,129.12001999999998,129.37,2161995
1227,1227,2020-01-30 13:30:00,128.93,129.53998,128.66,129.20614,2417130
1228,1228,2020-01-30 13:15:00,129.078,129.44799999999998,128.866,128.96,2254710
1229,1229,2020-01-30 13:00:00,128.558,129.25366,128.2,129.014,2575565
1230,1230,2020-01-30 12:45:00,129.168,129.358,128.45,128.532,2809370
1231,1231,2020-01-30 12:30:00,128.899,129.536,128.658,129.19596,2382180
1232,1232,2020-01-30 12:15:00,129.184,129.8,128.704,128.88,3384790
1233,1233,2020-01-30 12:00:00,129.06104,129.6,128.93200000000002,129.106,4524245
1234,1234,2020-01-30 11:45:00,128.036,129.1,127.84,129.002,4840465
1235,1235,2020-01-30 11:30:00,127.79998,128.358,127.64,127.984,3931710
1236,1236,2020-01-30 11:15:00,127.506,127.96204,126.652,127.76562,4983245
1237,1237,2020-01-30 11:00:00,128.5,128.63398,127.11,127.484,6843600
1238,1238,2020-01-30 10:45:00,128.92,129.336,128.472,128.482,4635275
1239,1239,2020-01-30 10:30:00,129.2676,129.6,128.35,128.95588,6331345
1277,1277,2020-01-29 17:00:00,123.8,124.4,123.5,123.8,1214350
1278,1278,2020-01-29 16:45:00,124.0,125.14,122.83,123.99798,3139285
1279,1279,2020-01-29 16:30:00,115.8,124.84,115.6,123.794,6240015
1280,1280,2020-01-29 16:15:00,116.198,116.202,115.0,115.63,993370
1281,1281,2020-01-29 16:00:00,116.89082,116.91,115.508,116.2,6959190
1282,1282,2020-01-29 15:45:00,117.689,117.95998,116.814,116.87614,4048865
1283,1283,2020-01-29 15:30:00,117.15786,117.764,117.028,117.698,2989680
1284,1284,2020-01-29 15:15:00,116.862,117.448,116.604,117.1597,2897690
1285,1285,2020-01-29 15:00:00,117.148,117.5,116.774,116.80486,4657880
1286,1286,2020-01-29 14:45:00,116.25426000000002,117.18,116.15,117.132,3091125
1287,1287,2020-01-29 14:30:00,115.99798,116.398,115.852,116.246,2464830
1288,1288,2020-01-29 14:15:00,115.69998,115.998,115.56,115.996,1926205
1289,1289,2020-01-29 14:00:00,115.79,115.972,115.53,115.672,1683210
1290,1290,2020-01-29 13:45:00,115.454,116.0,115.43798,115.784,2947345
1291,1291,2020-01-29 13:30:00,115.304,115.518,115.224,115.428,992860
1292,1292,2020-01-29 13:15:00,115.176,115.358,115.0,115.278,1387475
1293,1293,2020-01-29 13:00:00,115.438,115.65,115.06202,115.14322,1765760
1294,1294,2020-01-29 12:45:00,115.503,115.52,115.216,115.448,1261040
1295,1295,2020-01-29 12:30:00,115.078,115.644,115.04,115.51,2765405
1296,1296,2020-01-29 12:15:00,114.62,115.174,114.54686,115.05772,2227445
1297,1297,2020-01-29 12:00:00,114.475,114.686,114.346,114.63792,1095440
1298,1298,2020-01-29 11:45:00,114.654,114.722,114.328,114.47326,1512050
1299,1299,2020-01-29 11:30:00,114.35,114.7,114.156,114.626,1631960
1300,1300,2020-01-29 11:15:00,114.0961,114.484,114.0961,114.36746,1228135
1301,1301,2020-01-29 11:00:00,114.466,114.62,113.98,114.109,1575845
1302,1302,2020-01-29 10:45:00,114.346,114.716,114.232,114.47412,2041200
1303,1303,2020-01-29 10:30:00,113.851,114.57,113.851,114.36446,2292160
12,12,2020-01-28 17:00:00,113.50003999999998,113.94,113.38,113.8,144680
13,13,2020-01-28 16:45:00,113.33,113.59,113.33,113.58796,128030
14,14,2020-01-28 16:30:00,113.38,113.38,113.3,113.35,176880
15,15,2020-01-28 16:15:00,113.38,113.4,113.22,113.312,683360
16,16,2020-01-28 16:00:00,113.366,113.626,113.322,113.364,2810875
17,17,2020-01-28 15:45:00,113.47168,113.502,113.146,113.3584,1392055
18,18,2020-01-28 15:30:00,113.35,113.682,113.24006,113.4582,1759255
19,19,2020-01-28 15:15:00,113.224,113.38148,112.848,113.30446,1259115
20,20,2020-01-28 15:00:00,113.29,113.446,113.04,113.24,1253940
21,21,2020-01-28 14:45:00,112.70576,113.452,112.63202,113.284,2352310
22,22,2020-01-28 14:30:00,112.804,112.85,112.59416,112.71,804825
23,23,2020-01-28 14:15:00,112.662,112.88,112.6,112.766,990695
24,24,2020-01-28 14:00:00,112.632,112.868,112.52,112.69428,871770
25,25,2020-01-28 13:45:00,112.91634,112.94,112.58,112.62,947200
26,26,2020-01-28 13:30:00,112.81186,113.06,112.74194,112.918,1329180
27,27,2020-01-28 13:15:00,112.464,112.84,112.3,112.794,1060270
28,28,2020-01-28 13:00:00,112.8811,112.96362,112.37,112.474,1032145
29,29,2020-01-28 12:45:00,112.92428,113.03,112.66,112.89288,1216070
30,30,2020-01-28 12:30:00,112.63808,113.0,112.232,112.92,1614545
31,31,2020-01-28 12:15:00,112.39798,112.698,112.18,112.64064,1474755
32,32,2020-01-28 12:00:00,112.08072,112.554,111.872,112.38598,1921805
33,33,2020-01-28 11:45:00,112.069,112.132,111.616,112.09198,2047175
34,34,2020-01-28 11:30:00,112.098,112.776,111.9,112.054,2464465
35,35,2020-01-28 11:15:00,112.45,112.8,111.8,112.08776,2792245
36,36,2020-01-28 11:00:00,113.59586000000002,113.796,112.286,112.45114,2783055
37,37,2020-01-28 10:45:00,113.239,113.68,113.21838,113.622,2269080
38,38,2020-01-28 10:30:00,113.05,113.482,112.622,113.258,2704410
73,73,2020-01-27 17:00:00,111.25,111.25,111.208,111.238,6855
74,74,2020-01-27 16:45:00,111.604,111.604,111.244,111.3,13020
75,75,2020-01-27 16:30:00,111.22,111.4,111.2,111.25,27345
76,76,2020-01-27 16:15:00,111.604,111.604,111.2,111.202,818785
77,77,2020-01-27 16:00:00,111.21368,111.88,111.07,111.508,2867380
78,78,2020-01-27 15:45:00,111.224,111.598,111.0,111.24036,1524985
79,79,2020-01-27 15:30:00,111.072,111.52998,110.93402,111.25972,1322710
80,80,2020-01-27 15:15:00,111.264,111.296,110.8,111.045,1368060
81,81,2020-01-27 15:00:00,111.904,111.904,110.74,111.296,2576170
82,82,2020-01-27 14:45:00,112.39643999999998,112.48798,111.756,111.888,1168465
83,83,2020-01-27 14:30:00,112.313,112.67,112.016,112.43998,1284555
84,84,2020-01-27 14:15:00,112.406,112.42,111.90616,112.244,1730125
85,85,2020-01-27 14:00:00,112.522,112.888,112.268,112.398,2447110
86,86,2020-01-27 13:45:00,112.516,112.782,112.06,112.502,2187795
87,87,2020-01-27 13:30:00,111.652,112.52,111.576,112.4925,2862530
88,88,2020-01-27 13:15:00,111.37,111.79096,111.338,111.64484,1543105
89,89,2020-01-27 13:00:00,110.958,111.684,110.882,111.39773999999998,2065155
90,90,2020-01-27 12:45:00,111.062,111.158,110.762,110.926,1256560
91,91,2020-01-27 12:30:00,110.71876,111.48,110.662,111.0746,2501300
92,92,2020-01-27 12:15:00,110.074,111.09,109.942,110.736,2856465
93,93,2020-01-27 12:00:00,109.78768,110.176,109.56592,110.092,1927360
94,94,2020-01-27 11:45:00,109.224,109.836,109.102,109.77076,2196880
95,95,2020-01-27 11:30:00,108.833,109.294,108.7,109.22,2050370
96,96,2020-01-27 11:15:00,108.788,108.9,108.30308,108.83666,2246355
97,97,2020-01-27 11:00:00,108.802,109.166,108.452,108.766,2339970
98,98,2020-01-27 10:45:00,110.034,110.138,108.816,108.816,2656475
99,99,2020-01-27 10:30:00,109.294,110.25986,109.08406,109.946,2601715
137,137,2020-01-24 17:00:00,112.85,112.95,112.622,112.7,103275
138,138,2020-01-24 16:45:00,112.984,113.0,112.7,112.8,356195
139,139,2020-01-24 16:30:00,113.008,113.06,112.95,112.978,94700
140,140,2020-01-24 16:15:00,112.94,113.176,112.852,113.0,635275
141,141,2020-01-24 16:00:00,111.854,113.038,111.838,112.992,5178030
142,142,2020-01-24 15:45:00,112.006,112.03742,111.72,111.86,1840795
143,143,2020-01-24 15:30:00,112.16038,112.34,111.902,112.01,1267660
144,144,2020-01-24 15:15:00,112.482,112.549,112.15454,112.2,1406010
145,145,2020-01-24 15:00:00,111.908,112.5,111.666,112.47412,1699195
146,146,2020-01-24 14:45:00,111.844,112.338,111.844,111.9,2027800
147,147,2020-01-24 14:30:00,111.63,112.196,111.418,111.8,1836105
148,148,2020-01-24 14:15:00,112.1,112.168,111.58,111.65,1289235
149,149,2020-01-24 14:00:00,112.28,112.456,111.7,112.13442,1851095
150,150,2020-01-24 13:45:00,112.492,112.672,112.07,112.30648,1366330
151,151,2020-01-24 13:30:00,112.49,112.9,112.322,112.462,1490445
152,152,2020-01-24 13:15:00,112.772,112.85,112.322,112.50242,1675615
153,153,2020-01-24 13:00:00,112.308,112.85,112.004,112.75166000000002,2152610
154,154,2020-01-24 12:45:00,111.964,112.438,111.8,112.34354,3068070
155,155,2020-01-24 12:30:00,111.872,111.973,110.852,111.88374,4487295
156,156,2020-01-24 12:15:00,112.51188,112.7,111.556,111.88432,3890710
157,157,2020-01-24 12:00:00,112.896,113.1,112.46,112.4732,1739835
158,158,2020-01-24 11:45:00,112.942,113.13,112.8,112.86806,1163510
159,159,2020-01-24 11:30:00,113.34456000000002,113.47038,112.799,113.00912,1587030
160,160,2020-01-24 11:15:00,112.654,113.56,112.51086,113.388,2607755
161,161,2020-01-24 11:00:00,112.5492,113.088,112.3,112.63,2512155
162,162,2020-01-24 10:45:00,112.304,113.236,112.252,112.568,3764670
163,163,2020-01-24 10:30:00,113.498,113.64,112.246,112.354,3855705
200,200,2020-01-23 17:00:00,114.08,114.08,114.0,114.0,218070
201,201,2020-01-23 16:45:00,114.04,114.44,113.9,113.99998,156120
202,202,2020-01-23 16:30:00,114.194,114.44,114.0,114.0,221450
203,203,2020-01-23 16:15:00,114.382,114.44,114.026,114.114,378580
204,204,2020-01-23 16:00:00,114.428,114.8,114.176,114.38844,4223470
205,205,2020-01-23 15:45:00,114.33724,114.488,114.182,114.418,1626340
206,206,2020-01-23 15:30:00,114.3533,114.488,114.04202,114.35,1543920
207,207,2020-01-23 15:15:00,114.67636,114.694,114.12802,114.37,2341495
208,208,2020-01-23 15:00:00,113.75,114.742,113.62,114.66992,4746415
209,209,2020-01-23 14:45:00,113.34,113.844,113.102,113.73,1807195
210,210,2020-01-23 14:30:00,113.04418,113.408,112.866,113.3,1448220
211,211,2020-01-23 14:15:00,113.512,113.664,112.75002,113.07,1983960
212,212,2020-01-23 14:00:00,113.256,114.0,113.23094,113.556,2726940
213,213,2020-01-23 13:45:00,112.904,113.596,112.664,113.22668,2526755
214,214,2020-01-23 13:30:00,112.65772,113.178,112.352,112.908,2278510
215,215,2020-01-23 13:15:00,112.876,113.262,112.6,112.66,1600200
216,216,2020-01-23 13:00:00,112.708,113.44,112.66,112.888,2329315
217,217,2020-01-23 12:45:00,113.31242,113.554,112.566,112.71594,1970985
218,218,2020-01-23 12:30:00,113.0495,113.73,112.98,113.306,2106560
219,219,2020-01-23 12:15:00,114.20668,114.25916,113.0,113.044,2625905
220,220,2020-01-23 12:00:00,114.37,114.54,113.8,114.18,2480510
221,221,2020-01-23 11:45:00,114.33,114.706,114.05,114.29,2350770
222,222,2020-01-23 11:30:00,114.946,115.1,114.25384,114.308,1890335
223,223,2020-01-23 11:15:00,114.298,115.25,113.872,114.98,4466390
224,224,2020-01-23 11:00:00,114.40026,114.576,113.402,114.278,4777145
225,225,2020-01-23 10:45:00,115.15902,115.28264,114.166,114.378,4123580
226,226,2020-01-23 10:30:00,114.759,115.48,114.238,115.17262,4613700
264,264,2020-01-22 17:00:00,113.77,114.0,113.77,113.80002,50570
265,265,2020-01-22 16:45:00,114.2094,114.498,113.636,113.676,232960
266,266,2020-01-22 16:30:00,114.18,114.8,114.1,114.38,203485
267,267,2020-01-22 16:15:00,113.912,114.3,113.672,114.19,1014105
268,268,2020-01-22 16:00:00,113.27474,114.36,113.25874,113.886,6518030
269,269,2020-01-22 15:45:00,113.5156,113.788,112.944,113.29016,4172405
270,270,2020-01-22 15:30:00,113.079,113.558,111.82,113.556,6629160
271,271,2020-01-22 15:15:00,113.48446,113.738,112.922,113.07744,3465535
272,272,2020-01-22 15:00:00,113.346,114.37744,112.608,113.464,5422480
273,273,2020-01-22 14:45:00,114.41902,115.116,113.13,113.382,6097255
274,274,2020-01-22 14:30:00,115.73516,115.9,114.0,114.45,4831535
275,275,2020-01-22 14:15:00,115.43992,116.374,115.062,115.75822,5108480
276,276,2020-01-22 14:00:00,117.35,117.45798,115.302,115.42488,5830205
277,277,2020-01-22 13:45:00,117.22778,117.566,117.1,117.35944,2143360
278,278,2020-01-22 13:30:00,117.39,117.978,116.968,117.25398,3486245
279,279,2020-01-22 13:15:00,117.60898,117.73,117.232,117.36,1828680
280,280,2020-01-22 13:00:00,117.82902,118.2,117.14,117.62236,3097455
281,281,2020-01-22 12:45:00,118.41272,118.514,117.4,117.84,3226010
282,282,2020-01-22 12:30:00,117.144,118.466,117.06,118.42188,3878725
283,283,2020-01-22 12:15:00,117.534,117.968,117.0,117.14834,3731265
284,284,2020-01-22 12:00:00,117.792,118.2,117.208,117.484,5833455
285,285,2020-01-22 11:45:00,118.506,118.68,117.75,117.7814,7674910
286,286,2020-01-22 11:30:00,116.422,118.9,116.268,118.466,9808230
287,287,2020-01-22 11:15:00,116.027,116.79,115.774,116.42248,5337580
288,288,2020-01-22 11:00:00,115.878,116.5,115.52,116.03396,5839595
289,289,2020-01-22 10:45:00,114.598,116.2,114.54,115.836,8156235
290,290,2020-01-22 10:30:00,114.562,114.7,113.806,114.54444,5780665
328,328,2020-01-21 17:00:00,109.366,109.956,109.366,109.63,782030
329,329,2020-01-21 16:45:00,109.24,109.44,109.2,109.358,48520
330,330,2020-01-21 16:30:00,109.4,109.44,109.11,109.2,65440
331,331,2020-01-21 16:15:00,109.44,109.496,109.314,109.366,540125
332,332,2020-01-21 16:00:00,109.492,109.716,109.326,109.46014,5797560
333,333,2020-01-21 15:45:00,109.168,109.558,108.96,109.494,2931730
334,334,2020-01-21 15:30:00,108.83284,109.271,108.54,109.19268,2698170
335,335,2020-01-21 15:15:00,109.205,109.446,108.7,108.8105,3604960
336,336,2020-01-21 15:00:00,108.524,109.254,108.412,109.25,2896705
337,337,2020-01-21 14:45:00,108.39,108.618,108.25,108.552,1310875
338,338,2020-01-21 14:30:00,108.55,108.65,108.3,108.371,1218400
339,339,2020-01-21 14:15:00,108.6438,108.7,108.302,108.588,1559900
340,340,2020-01-21 14:00:00,108.579,108.754,108.5,108.65398,2056585
341,341,2020-01-21 13:45:00,108.382,108.606,108.31,108.576,1611140
342,342,2020-01-21 13:30:00,108.342,108.5,108.146,108.34,1841480
343,343,2020-01-21 13:15:00,108.33426,108.55,108.242,108.33602,1205870
344,344,2020-01-21 13:00:00,108.46528,108.61,108.126,108.3554,1484070
345,345,2020-01-21 12:45:00,108.322,108.68526,108.26,108.46144,1510460
346,346,2020-01-21 12:30:00,108.172,108.42,108.022,108.372,1764255
347,347,2020-01-21 12:15:00,108.47398,108.47398,108.054,108.17466,1966525
348,348,2020-01-21 12:00:00,108.946,108.98,108.399,108.472,2108920
349,349,2020-01-21 11:45:00,108.47798,109.0,108.47798,108.932,2228935
350,350,2020-01-21 11:30:00,108.796,108.796,108.268,108.48852,2105565
351,351,2020-01-21 11:15:00,108.194,108.952,108.08,108.7855,2762355
352,352,2020-01-21 11:00:00,108.45,108.65,107.94,108.175,2615900
353,353,2020-01-21 10:45:00,108.33664,108.84,108.336,108.44554,3019670
354,354,2020-01-21 10:30:00,108.838,108.9,107.662,108.34,5251640
392,392,2020-01-17 17:00:00,102.032,102.068,102.0,102.004,46215
393,393,2020-01-17 16:45:00,102.05,102.1,102.03,102.03004,57935
394,394,2020-01-17 16:30:00,102.034,102.1,102.0,102.03202,443055
395,395,2020-01-17 16:15:00,102.1,102.1,101.97,102.048,745205
396,396,2020-01-17 16:00:00,101.83,102.102,101.804,102.038,3732225
397,397,2020-01-17 15:45:00,101.716,101.884,101.63,101.8,1356940
398,398,2020-01-17 15:30:00,101.782,101.906,101.59,101.748,1416630
399,399,2020-01-17 15:15:00,101.942,102.124,101.712,101.81194,1816940
400,400,2020-01-17 15:00:00,101.678,101.98,101.62202,101.95,1177105
401,401,2020-01-17 14:45:00,101.838,101.838,101.522,101.65132,1149150
402,402,2020-01-17 14:30:00,101.78854,102.092,101.72,101.83008,1330895
403,403,2020-01-17 14:15:00,102.02,102.098,101.708,101.804,1737370
404,404,2020-01-17 14:00:00,101.346,102.01,101.3288,102.01,3146625
405,405,2020-01-17 13:45:00,101.25734,101.4,101.1,101.32,1226460
406,406,2020-01-17 13:30:00,100.98,101.408,100.96342,101.306,2380665
407,407,2020-01-17 13:15:00,100.9242,101.04,100.632,100.9593,1771155
408,408,2020-01-17 13:00:00,101.006,101.144,100.83,100.922,1725915
409,409,2020-01-17 12:45:00,101.53926,101.6147,100.924,101.02,2019795
410,410,2020-01-17 12:30:00,101.3559,101.68998,101.328,101.54018,1786935
411,411,2020-01-17 12:15:00,101.935,102.022,101.33318,101.35,1531415
412,412,2020-01-17 12:00:00,102.052,102.162,101.8,101.92824,1008360
413,413,2020-01-17 11:45:00,102.138,102.228,101.88352,102.058,1447330
414,414,2020-01-17 11:30:00,101.822,102.264,101.6,102.16428,3054320
415,415,2020-01-17 11:15:00,102.58,102.854,101.8,101.826,4223355
416,416,2020-01-17 11:00:00,102.38164,102.62,102.25,102.57,2194630
417,417,2020-01-17 10:45:00,102.42466,102.82,102.246,102.361,2778430
418,418,2020-01-17 10:30:00,102.342,102.6855,102.246,102.399,2493880
456,456,2020-01-16 17:00:00,102.698,102.698,102.25,102.504,24625
457,457,2020-01-16 16:45:00,102.23298,102.698,102.124,102.198,28150
458,458,2020-01-16 16:30:00,102.4,102.698,102.064,102.22728,127780
459,459,2020-01-16 16:15:00,102.698,102.7,102.4,102.4,150065
