,Unnamed: 0,time,open,high,low,close,volume
208,208,2020-01-17 12:00:00,102.138,102.228,101.8,101.92824,2455690
209,209,2020-01-17 11:30:00,102.58,102.854,101.6,102.16428,7277675
210,210,2020-01-17 11:00:00,102.42466,102.82,102.246,102.57,4973060
211,211,2020-01-17 10:30:00,101.88192,102.93,101.846,102.399,7241150
230,230,2020-01-16 17:00:00,102.23298,102.698,102.124,102.504,52775
231,231,2020-01-16 16:30:00,102.698,102.7,102.064,102.22728,277845
232,232,2020-01-16 16:00:00,101.443,102.85,101.388,102.698,8269390
233,233,2020-01-16 15:30:00,101.93612,102.15,101.32,101.4373,4153310
234,234,2020-01-16 15:00:00,102.4642,102.49,101.54,101.957,4849510
235,235,2020-01-16 14:30:00,102.48,102.832,102.246,102.424,4830325
236,236,2020-01-16 14:00:00,101.5402,102.892,101.36802,102.436,10551385
237,237,2020-01-16 13:30:00,100.67324,101.655,100.486,101.544,6254305
238,238,2020-01-16 13:00:00,100.124,100.738,100.11512,100.686,2749225
239,239,2020-01-16 12:30:00,100.398,100.62998,99.944,100.116,3316145
240,240,2020-01-16 12:00:00,100.338,100.936,100.054,100.38,5939505
241,241,2020-01-16 11:30:00,99.80742,100.376,99.378,100.3536,5639060
242,242,2020-01-16 11:00:00,99.774,100.498,99.6,99.864,5647460
243,243,2020-01-16 10:30:00,99.3494,100.70272,99.34,99.802,9678785
262,262,2020-01-15 17:00:00,103.824,104.398,103.7,104.37,440140
263,263,2020-01-15 16:30:00,103.7,103.9,103.5,103.878,349815
264,264,2020-01-15 16:00:00,104.833,104.866,103.35706,103.701,11556995
265,265,2020-01-15 15:30:00,105.67,105.8,104.474,104.852,4929605
266,266,2020-01-15 15:00:00,105.4288,106.098,105.394,105.6524,3749200
267,267,2020-01-15 14:30:00,105.711,105.938,105.232,105.4336,4487665
268,268,2020-01-15 14:00:00,106.423,106.43,105.522,105.70422,3791135
269,269,2020-01-15 13:30:00,106.374,106.828,106.218,106.426,4589480
270,270,2020-01-15 13:00:00,106.55562,106.58,106.048,106.35462,3085795
271,271,2020-01-15 12:30:00,106.34,106.9,106.312,106.54676,3511830
272,272,2020-01-15 12:00:00,106.61654,106.79,106.2,106.328,3137530
273,273,2020-01-15 11:30:00,106.32012,106.734,105.848,106.636,5972240
274,274,2020-01-15 11:00:00,106.532,107.188,106.118,106.302,5812130
275,275,2020-01-15 10:30:00,106.04704,107.568,105.82,106.562,10262255
294,294,2020-01-14 17:00:00,107.99598,107.99598,107.584,107.88,67500
295,295,2020-01-14 16:30:00,107.584,108.148,107.406,107.96,1396775
296,296,2020-01-14 16:00:00,108.05328,108.22,107.33,107.6,8803390
297,297,2020-01-14 15:30:00,108.116,108.552,108.014,108.04,5098045
298,298,2020-01-14 15:00:00,108.36524,108.708,107.864,108.116,5141470
299,299,2020-01-14 14:30:00,107.902,108.4,106.9,108.35746,7492040
300,300,2020-01-14 14:00:00,108.82,109.358,107.402,107.9334,10633725
301,301,2020-01-14 13:30:00,107.45446,108.888,107.45446,108.83116,9631765
302,302,2020-01-14 13:00:00,107.138,107.774,107.122,107.434,4228915
303,303,2020-01-14 12:30:00,106.342,107.84,106.2,107.11468,7028050
304,304,2020-01-14 12:00:00,107.154,107.40798,106.146,106.348,7046485
305,305,2020-01-14 11:30:00,106.8051,107.94798,106.8034,107.16782,6688410
306,306,2020-01-14 11:00:00,108.162,108.416,106.408,106.8522,10274175
307,307,2020-01-14 10:30:00,105.436,108.686,105.314,108.134,18491375
326,326,2020-01-13 17:00:00,105.312,105.972,104.972,105.95,447785
327,327,2020-01-13 16:30:00,104.972,105.538,104.61,105.334,715425
328,328,2020-01-13 16:00:00,103.834,105.126,103.834,104.97,16738100
329,329,2020-01-13 15:30:00,103.574,103.868,103.168,103.854,6546695
330,330,2020-01-13 15:00:00,103.448,103.79,103.26602,103.572,5036945
331,331,2020-01-13 14:30:00,103.054,103.69,103.054,103.4241,5199345
332,332,2020-01-13 14:00:00,103.616,103.6554,102.924,103.038,5922020
333,333,2020-01-13 13:30:00,103.53648,103.982,103.44,103.676,6632000
334,334,2020-01-13 13:00:00,103.144,103.676,102.96,103.53446,6132770
335,335,2020-01-13 12:30:00,101.934,103.8,101.876,103.112,15049315
336,336,2020-01-13 12:00:00,101.41446,102.0,101.4,101.94118,8327405
337,337,2020-01-13 11:30:00,100.716,101.642,100.586,101.417,8429265
338,338,2020-01-13 11:00:00,100.8526,101.074,100.308,100.69168,6788405
339,339,2020-01-13 10:30:00,100.198,100.99,100.004,100.89,11788465
358,358,2020-01-10 17:00:00,95.558,95.65,95.5,95.65,208895
359,359,2020-01-10 16:30:00,95.63,95.66,95.558,95.558,825135
360,360,2020-01-10 16:00:00,95.388,95.74,94.96,95.592,5931400
361,361,2020-01-10 15:30:00,95.84,95.942,94.964,95.366,3860865
362,362,2020-01-10 15:00:00,95.748,95.896,95.56,95.85138,1643400
363,363,2020-01-10 14:30:00,95.84,96.176,95.56,95.72632,3135935
364,364,2020-01-10 14:00:00,95.52196,95.87798,95.4841,95.826,2317500
365,365,2020-01-10 13:30:00,95.342,95.776,94.998,95.51126,2858390
366,366,2020-01-10 13:00:00,95.49,95.57,95.15,95.344,2046785
367,367,2020-01-10 12:30:00,95.12,95.49,94.818,95.47032,4751160
368,368,2020-01-10 12:00:00,96.11328,96.186,95.066,95.13198,5015915
369,369,2020-01-10 11:30:00,96.1708,96.278,95.868,96.158,3274480
370,370,2020-01-10 11:00:00,95.634,96.479,95.634,96.136,4366530
371,371,2020-01-10 10:30:00,96.58,96.764,95.47,95.69434,6269215
390,390,2020-01-09 17:00:00,95.88,96.268,95.84,95.86,642425
391,391,2020-01-09 16:30:00,96.302,96.332,95.898,95.9,252225
392,392,2020-01-09 16:00:00,96.62652,96.768,95.92,96.298,7697030
393,393,2020-01-09 15:30:00,96.418,97.34,96.2,96.65,7937365
394,394,2020-01-09 15:00:00,96.498,96.69,96.338,96.41804,3386575
395,395,2020-01-09 14:30:00,96.71822,96.9,95.827,96.51368,5923050
396,396,2020-01-09 14:00:00,96.696,97.32262,96.51402,96.7,8478735
397,397,2020-01-09 13:30:00,96.23864,96.77592,95.832,96.68952,7424310
398,398,2020-01-09 13:00:00,95.08,96.278,94.574,96.208,9816400
399,399,2020-01-09 12:30:00,95.61528,96.37,95.0,95.078,9569080
400,400,2020-01-09 12:00:00,96.80682,96.874,95.4,95.65,11829840
401,401,2020-01-09 11:30:00,97.45092,97.844,96.276,96.87398,8812220
402,402,2020-01-09 11:00:00,98.69206,98.818,97.044,97.45,9049600
403,403,2020-01-09 10:30:00,97.1,98.946,96.6,98.698,15342895
422,422,2020-01-08 17:00:00,98.968,99.198,98.428,99.14802,1747515
423,423,2020-01-08 16:30:00,98.428,99.086,98.226,98.994,695915
424,424,2020-01-08 16:00:00,98.52,99.284,98.1,98.418,10947665
425,425,2020-01-08 15:30:00,97.656,98.96772,97.614,98.511,11009095
426,426,2020-01-08 15:00:00,99.34808,99.606,97.63,97.6462,10205305
427,427,2020-01-08 14:30:00,98.718,99.67334,98.702,99.344,9705505
428,428,2020-01-08 14:00:00,98.493,99.698,98.16,98.73874,12702220
429,429,2020-01-08 13:30:00,98.328,98.584,97.704,98.5,8626285
430,430,2020-01-08 13:00:00,98.26,98.686,97.224,98.312,14866565
431,431,2020-01-08 12:30:00,95.958,98.72,95.92472,98.25956,21202895
432,432,2020-01-08 12:00:00,95.174,95.988,94.954,95.97704,10054025
433,433,2020-01-08 11:30:00,94.384,95.254,94.2,95.20536,6830385
434,434,2020-01-08 11:00:00,94.58,94.78,94.21,94.38602,5777065
435,435,2020-01-08 10:30:00,94.402,94.998,94.138,94.56,8895315
454,454,2020-01-07 17:00:00,93.8,93.812,93.424,93.66,446725
455,455,2020-01-07 16:30:00,93.812,93.842,93.642,93.8004,483265
456,456,2020-01-07 16:00:00,94.322,94.326,93.55,93.834,7104465
457,457,2020-01-07 15:30:00,94.17398,94.3188,94.016,94.31546,4541785
458,458,2020-01-07 15:00:00,93.87496,94.264,93.76022,94.16,3928505
459,459,2020-01-07 14:30:00,93.858,94.218,93.484,93.892,7562985
460,460,2020-01-07 14:00:00,93.51534,93.946,93.44,93.84944,4913640
461,461,2020-01-07 13:30:00,92.888,93.946,92.888,93.52184,8829080
462,462,2020-01-07 13:00:00,92.722,92.978,92.656,92.896,3591235
463,463,2020-01-07 12:30:00,92.1306,92.902,92.112,92.7216,7757525
464,464,2020-01-07 12:00:00,92.13,92.264,91.902,92.1272,3055990
465,465,2020-01-07 11:30:00,91.5896,92.274,91.35,92.116,4811850
466,466,2020-01-07 11:00:00,91.9984,92.028,91.514,91.574,4177420
467,467,2020-01-07 10:30:00,92.062,92.3,91.66,91.996,8180735
486,486,2020-01-06 17:00:00,90.18,90.308,90.15,90.262,32115
487,487,2020-01-06 16:30:00,90.308,90.308,90.164,90.164,611865
488,488,2020-01-06 16:00:00,89.72084,90.312,89.704,90.28002,5339155
489,489,2020-01-06 15:30:00,89.95278,90.016,89.69,89.71799999999998,2807605
490,490,2020-01-06 15:00:00,89.63076,90.1,89.58001999999998,89.95278,4549715
491,491,2020-01-06 14:30:00,89.264,89.62,89.14200000000002,89.62,3222200
492,492,2020-01-06 14:00:00,89.03399999999998,89.28106,88.932,89.25242,1866445
493,493,2020-01-06 13:30:00,88.9772,89.09,88.8,89.02799999999998,1659480
494,494,2020-01-06 13:00:00,88.96,89.06200000000003,88.8,88.97200000000002,1668440
495,495,2020-01-06 12:30:00,88.934,88.96799999999998,88.58200000000002,88.94,2355560
496,496,2020-01-06 12:00:00,89.20700000000002,89.262,88.82,88.902,1887350
497,497,2020-01-06 11:30:00,89.164,89.374,88.934,89.194,2786630
498,498,2020-01-06 11:00:00,88.734,89.204,88.53200000000002,89.145,3046535
499,499,2020-01-06 10:30:00,88.432,88.866,88.228,88.72865999999998,5462215
518,518,2020-01-03 17:00:00,88.35,88.602,88.35,88.564,763930
519,519,2020-01-03 16:30:00,88.602,88.66,88.4,88.4,555135
520,520,2020-01-03 16:00:00,89.021,89.098,88.42399999999998,88.55,7024055
521,521,2020-01-03 15:30:00,89.146,89.50200000000002,88.962,89.0103,3584075
522,522,2020-01-03 15:00:00,88.81200000000003,89.22,88.7,89.15299999999998,3190000
523,523,2020-01-03 14:30:00,89.11584,89.22200000000002,88.57600000000002,88.82784000000002,3206455
524,524,2020-01-03 14:00:00,88.7755,89.2,88.176,89.12,5186795
525,525,2020-01-03 13:30:00,89.271,89.35,88.654,88.75200000000002,3451535
526,526,2020-01-03 13:00:00,89.2213,89.426,88.93799999999997,89.2739,3351310
527,527,2020-01-03 12:30:00,89.71,89.84,89.1102,89.22200000000002,3870160
528,528,2020-01-03 12:00:00,89.646,89.932,89.564,89.72,3763180
529,529,2020-01-03 11:30:00,89.848,90.02799999999998,89.35325999999998,89.64778000000003,4300450
530,530,2020-01-03 11:00:00,89.881,90.242,89.45,89.844,6150815
531,531,2020-01-03 10:30:00,89.304,89.95198,88.85799999999998,89.87961999999997,8492150
550,550,2020-01-02 17:00:00,86.0,86.052,85.98,86.044,663255
551,551,2020-01-02 16:30:00,86.04,86.052,86.0,86.02,137750
552,552,2020-01-02 16:00:00,85.96361999999998,86.072,85.67,86.04799999999999,4221200
553,553,2020-01-02 15:30:00,86.05799999999998,86.09200000000001,85.794,85.9601,2256320
554,554,2020-01-02 15:00:00,86.0745,86.13799999999998,85.87200000000001,86.06200000000003,2266775
555,555,2020-01-02 14:30:00,85.88600000000002,86.13914,85.734,86.079,3059470
556,556,2020-01-02 14:00:00,85.95524,85.978,85.62,85.881,3170780
557,557,2020-01-02 13:30:00,85.584,85.97,85.54,85.95188,3417150
558,558,2020-01-02 13:00:00,85.272,85.686,85.21258,85.58156,2449500
559,559,2020-01-02 12:30:00,85.295,85.45200000000001,85.05799999999998,85.264,2196945
560,560,2020-01-02 12:00:00,85.23,85.39399999999998,85.09,85.29299999999998,2556820
561,561,2020-01-02 11:30:00,84.80414,85.3295,84.662,85.21799999999998,2381995
562,562,2020-01-02 11:00:00,84.78399999999998,84.93,84.524,84.786,2407735
563,563,2020-01-02 10:30:00,84.9,85.402,84.60600000000002,84.781,4898080
580,580,2019-12-31 17:00:00,83.666,83.848,83.666,83.804,25235
581,581,2019-12-31 16:30:00,83.666,83.666,83.596,83.666,154445
582,582,2019-12-31 16:00:00,83.72,83.948,83.508,83.634,4939220
583,583,2019-12-31 15:30:00,84.01182,84.02,83.573,83.7182,1882350
584,584,2019-12-31 15:00:00,83.9747,84.05799999999998,83.728,84.01165999999998,2269890
585,585,2019-12-31 14:30:00,84.08655999999998,84.196,83.93799999999997,83.97744,1782340
586,586,2019-12-31 14:00:00,83.88600000000002,84.11,83.844,84.088,2269650
587,587,2019-12-31 13:30:00,83.78848,83.89,83.458,83.88452,1791600
588,588,2019-12-31 13:00:00,83.82624,84.024,83.75399999999998,83.78200000000002,1544355
589,589,2019-12-31 12:30:00,83.97200000000002,84.18,83.76,83.816,2337230
590,590,2019-12-31 12:00:00,83.411,84.12,83.274,83.986,2861005
591,591,2019-12-31 11:30:00,84.256,84.256,83.4,83.4076,3236930
592,592,2019-12-31 11:00:00,83.56922,84.258,83.54,84.24494,5603460
593,593,2019-12-31 10:30:00,83.35521999999997,83.616,82.78,83.58185999999998,4975225
610,610,2019-12-30 17:00:00,82.72,82.72,82.6,82.694,63240
611,611,2019-12-30 16:30:00,82.94,82.94,82.73,82.8,371300
612,612,2019-12-30 16:00:00,82.802,82.984,82.736,82.92399999999998,3895805
613,613,2019-12-30 15:30:00,83.0,83.0,82.6,82.83200000000002,2258570
614,614,2019-12-30 15:00:00,83.04,83.1,82.70200000000001,82.98,1951845
615,615,2019-12-30 14:30:00,83.28200000000002,83.35600000000002,82.9,83.02600000000002,2590610
616,616,2019-12-30 14:00:00,83.84200000000001,83.87799999999999,83.226,83.28399999999998,2210095
617,617,2019-12-30 13:30:00,83.7405,84.156,83.65,83.82588,2573280
618,618,2019-12-30 13:00:00,83.774,83.9,83.544,83.7304,1894305
619,619,2019-12-30 12:30:00,83.836,84.09,83.464,83.78,3269280
620,620,2019-12-30 12:00:00,82.94,84.212,82.874,83.836,6825625
621,621,2019-12-30 11:30:00,82.60600000000002,83.016,82.52202,82.95208000000002,2774825
622,622,2019-12-30 11:00:00,82.76,83.132,82.5,82.616,4581015
623,623,2019-12-30 10:30:00,82.85600000000002,83.15,82.45200000000001,82.76,6283055
6,6,2019-12-27 17:00:00,86.08,86.11200000000002,86.02,86.11200000000002,1711935
7,7,2019-12-27 16:30:00,86.02799999999998,86.07600000000002,85.8,86.04,250920
8,8,2019-12-27 16:00:00,85.89200000000002,86.09,85.762,86.046,4251355
9,9,2019-12-27 15:30:00,86.072,86.088,85.76,85.87828,2067020
10,10,2019-12-27 15:00:00,85.93,86.15,85.91,86.074,1403415
11,11,2019-12-27 14:30:00,86.11998,86.148,85.67399999999998,85.934,2185255
12,12,2019-12-27 14:00:00,86.07600000000002,86.25399999999998,85.986,86.104,1509540
13,13,2019-12-27 13:30:00,86.19951999999998,86.30264,86.046,86.05968,1587880
14,14,2019-12-27 13:00:00,86.096,86.3048,85.84,86.21600000000002,2578035
15,15,2019-12-27 12:30:00,86.225,86.35,86.04,86.08884,2063760
16,16,2019-12-27 12:00:00,86.11399999999998,86.60799999999998,86.11399999999998,86.22200000000002,3500965
17,17,2019-12-27 11:30:00,85.78978000000002,86.39,85.788,86.09902,3654780
18,18,2019-12-27 11:00:00,86.16728,86.27799999999998,85.564,85.78844000000002,4475975
19,19,2019-12-27 10:30:00,85.44,86.348,85.22200000000002,86.152,6100665
38,38,2019-12-26 17:00:00,86.14200000000002,86.17399999999998,86.10799999999998,86.13,15805
39,39,2019-12-26 16:30:00,86.18799999999997,86.25,86.15,86.18,170465
40,40,2019-12-26 16:00:00,86.05799999999998,86.38,86.05799999999998,86.16404,4415615
41,41,2019-12-26 15:30:00,86.154,86.2,85.97,86.056,1718105
42,42,2019-12-26 15:00:00,86.01,86.21600000000002,85.92,86.16044000000002,1664340
43,43,2019-12-26 14:30:00,85.98,86.214,85.95,86.02,1370580
44,44,2019-12-26 14:00:00,85.86768000000002,86.09100000000002,85.79488,85.9914,1325980
45,45,2019-12-26 13:30:00,86.05301999999998,86.244,85.81608,85.87484,1989710
46,46,2019-12-26 13:00:00,85.594,86.152,85.522,86.066,3341165
47,47,2019-12-26 12:30:00,85.944,86.03566,85.37134,85.604,4458970
48,48,2019-12-26 12:00:00,86.44200000000002,86.47,85.94,85.946,3481240
49,49,2019-12-26 11:30:00,86.604,86.63,86.3,86.45815999999998,3387680
50,50,2019-12-26 11:00:00,86.345,86.696,86.3,86.617,5497755
51,51,2019-12-26 10:30:00,85.52600000000002,86.514,85.50399999999998,86.3535,8403305
64,64,2019-12-24 17:00:00,85.06,85.06,85.06,85.06,500
65,65,2019-12-24 16:30:00,85.068,85.068,85.05,85.068,6390
66,66,2019-12-24 13:30:00,85.05,85.05,85.05,85.05,431525
67,67,2019-12-24 13:00:00,84.76496,85.094,84.696,85.036,6137295
68,68,2019-12-24 12:30:00,84.26612,84.834,84.20200000000001,84.7605,5840535
69,69,2019-12-24 12:00:00,84.016,84.301,83.95200000000001,84.27,2320045
70,70,2019-12-24 11:30:00,83.65799999999999,84.07799999999997,83.50952,84.01799999999999,2436230
71,71,2019-12-24 11:00:00,84.02,84.036,83.354,83.64421999999998,4361780
72,72,2019-12-24 10:30:00,83.68885999999998,84.339,83.45200000000001,84.01236,6878345
91,91,2019-12-23 17:00:00,83.806,83.85600000000002,83.79,83.82,48275
92,92,2019-12-23 16:30:00,83.844,83.87200000000001,83.76,83.788,143680
93,93,2019-12-23 16:00:00,83.772,83.89399999999998,83.48,83.836,5540960
94,94,2019-12-23 15:30:00,83.884,84.104,83.678,83.774,2639970
95,95,2019-12-23 15:00:00,83.868,84.03200000000002,83.74,83.87200000000001,2043575
96,96,2019-12-23 14:30:00,83.82114,83.994,83.664,83.85512,2347425
97,97,2019-12-23 14:00:00,83.86392,84.166,83.70200000000001,83.82,3037460
98,98,2019-12-23 13:30:00,83.814,84.088,83.76,83.869,2915965
99,99,2019-12-23 13:00:00,84.2831,84.402,83.818,83.831,3929945
100,100,2019-12-23 12:30:00,84.15799999999999,84.402,84.12,84.288,4788065
101,101,2019-12-23 12:00:00,84.016,84.29,83.96361999999998,84.156,4685810
102,102,2019-12-23 11:30:00,83.823,84.126,83.684,83.992,4197510
103,103,2019-12-23 11:00:00,83.575,84.08398000000003,83.56,83.816,5631345
104,104,2019-12-23 10:30:00,83.758,83.96799999999998,83.414,83.57925999999998,6523855
123,123,2019-12-20 17:00:00,81.11,81.118,81.05,81.06,1485380
124,124,2019-12-20 16:30:00,81.118,81.178,81.08,81.09,1280185
125,125,2019-12-20 16:00:00,80.896,81.14,80.712,81.11,6230730
126,126,2019-12-20 15:30:00,80.93,81.0,80.66202,80.89,3129670
127,127,2019-12-20 15:00:00,81.19800000000002,81.244,80.77199999999998,80.93,2240895
128,128,2019-12-20 14:30:00,81.324,81.32666,81.082,81.19800000000002,1909815
129,129,2019-12-20 14:00:00,81.187,81.362,81.042,81.32600000000002,2145550
130,130,2019-12-20 13:30:00,81.098,81.396,81.02199999999998,81.17775999999998,2533935
131,131,2019-12-20 13:00:00,80.854,81.512,80.818,81.12,5235160
132,132,2019-12-20 12:30:00,80.628,80.858,80.46,80.848,3153055
133,133,2019-12-20 12:00:00,80.704,80.99,80.43,80.61,3852815
134,134,2019-12-20 11:30:00,80.565,80.75,80.03699999999998,80.70336,5691005
135,135,2019-12-20 11:00:00,80.814,81.138,80.332,80.562,5120295
136,136,2019-12-20 10:30:00,81.244,81.836,80.506,80.806,8526030
155,155,2019-12-19 17:00:00,80.77,80.808,80.6,80.6,1267940
156,156,2019-12-19 16:30:00,80.808,80.866,80.72,80.752,334400
157,157,2019-12-19 16:00:00,80.682,81.03,80.5076,80.804,7206770
158,158,2019-12-19 15:30:00,80.96512,81.26,80.574,80.69,4780880
159,159,2019-12-19 15:00:00,80.78,81.0,80.6,80.9718,3397675
160,160,2019-12-19 14:30:00,80.8587,81.09598000000003,80.628,80.7801,3695870
161,161,2019-12-19 14:00:00,80.738,81.178,80.7,80.84938000000002,4845830
162,162,2019-12-19 13:30:00,80.374,80.756,80.2,80.74474000000002,2679305
163,163,2019-12-19 13:00:00,80.0205,80.4,79.92399999999998,80.37598,3787545
164,164,2019-12-19 12:30:00,80.656,80.678,80.016,80.028,5753170
165,165,2019-12-19 12:00:00,80.876,80.93451999999998,80.538,80.645,4523545
166,166,2019-12-19 11:30:00,80.76,81.37,80.63624,80.86464000000002,10674470
167,167,2019-12-19 11:00:00,80.4,80.762,80.366,80.756,6663225
168,168,2019-12-19 10:30:00,79.902,80.58,79.8,80.36344,9962385
186,186,2019-12-18 17:00:00,78.63,78.63,78.362,78.472,56920
187,187,2019-12-18 16:30:00,78.63,78.68,77.868,78.17399999999998,1233930
188,188,2019-12-18 16:00:00,78.54711999999998,78.756,78.242,78.62,8059450
189,189,2019-12-18 15:30:00,78.773,79.044,78.41199999999998,78.536,6347320
190,190,2019-12-18 15:00:00,78.1238,79.0,78.11326,78.766,7028110
191,191,2019-12-18 14:30:00,77.908,78.24,77.814,78.13,3789255
192,192,2019-12-18 14:00:00,77.944,78.0,77.72800000000002,77.902,2360140
193,193,2019-12-18 13:30:00,77.78464,78.0,77.6833,77.94908000000002,3534180
194,194,2019-12-18 13:00:00,77.678,77.81212,77.52199999999998,77.786,1677155
195,195,2019-12-18 12:30:00,77.78171999999998,77.86,77.45,77.69402,3831630
196,196,2019-12-18 12:00:00,77.384,77.83998000000003,77.384,77.786,5093270
197,197,2019-12-18 11:30:00,77.27036,77.5,77.13202,77.39,3048300
198,198,2019-12-18 11:00:00,76.851,77.378,76.7,77.27781999999998,3878775
199,199,2019-12-18 10:30:00,77.18432,77.62,76.814,76.85216,5980670
216,216,2019-12-17 17:00:00,75.786,75.798,75.76,75.78,29880
217,217,2019-12-17 16:30:00,75.798,75.798,75.774,75.774,119520
