,Unnamed: 0,time,open,high,low,close,volume
227,227,2020-02-06 17:00:00,149.792,151.55928,149.19998,149.20600000000005,1094585
228,228,2020-02-06 16:00:00,149.703,151.48836,145.6,149.7,20873855
229,229,2020-02-06 15:00:00,150.56568,151.87,147.202,149.65312,17881310
230,230,2020-02-06 14:00:00,153.43200000000004,153.4927,150.40001999999996,150.40001999999996,10004590
231,231,2020-02-06 13:00:00,155.77886,155.8,150.43200000000004,153.37802,17924845
232,232,2020-02-06 12:00:00,152.24851999999996,159.166,152.08022,155.5,44632920
233,233,2020-02-06 11:00:00,141.414,154.194,140.33,152.35981999999996,52096615
243,243,2020-02-05 17:00:00,146.94,148.452,145.002,146.8,1131015
244,244,2020-02-05 16:00:00,147.54,163.384,143.0,146.944,32968810
245,245,2020-02-05 15:00:00,144.8,163.384,143.02,147.47402,19392170
246,246,2020-02-05 14:00:00,150.001,163.384,140.82211999999996,144.7654,38388080
247,247,2020-02-05 13:00:00,152.804,153.39,150.0,150.0,15119965
248,248,2020-02-05 12:00:00,152.18,157.196,151.25,152.668,22167775
249,249,2020-02-05 11:00:00,159.27,164.4,149.4,152.27998,49474455
259,259,2020-02-04 17:00:00,177.412,186.12604,174.0,179.18200000000004,5396735
260,260,2020-02-04 16:00:00,189.07322,193.79798,172.0,177.544,50093550
261,261,2020-02-04 15:00:00,185.6,189.58798,184.802,189.017,22527265
262,262,2020-02-04 14:00:00,182.00402,186.71398,181.9,185.55834,25818985
263,263,2020-02-04 13:00:00,183.8,183.96400000000003,180.206,182.126,21492335
264,264,2020-02-04 12:00:00,179.19799999999995,183.789,176.66,183.78,29395590
265,265,2020-02-04 11:00:00,182.99400000000003,183.55798,170.352,179.19799999999995,55774530
275,275,2020-02-03 17:00:00,156.058,157.36,154.5,155.65,2510710
276,276,2020-02-03 16:00:00,151.121,156.662,150.746,156.056,32386985
277,277,2020-02-03 15:00:00,149.39600000000004,153.18,149.16899999999995,151.132,22746630
278,278,2020-02-03 14:00:00,153.03799999999995,157.22799999999995,147.04,149.266,43539405
279,279,2020-02-03 13:00:00,145.40502,153.8,145.39,153.55874,31441940
280,280,2020-02-03 12:00:00,144.46200000000005,146.578,144.22202,145.3898,19902350
281,281,2020-02-03 11:00:00,142.726,147.036,140.6,144.534,42893880
291,291,2020-01-31 17:00:00,130.114,130.4,129.862,130.20600000000002,1093785
292,292,2020-01-31 16:00:00,128.812,130.6,128.584,130.096,14759845
293,293,2020-01-31 15:00:00,128.79834,129.276,128.7,128.83,7480830
294,294,2020-01-31 14:00:00,127.602,128.886,127.55,128.81799999999998,7653440
295,295,2020-01-31 13:00:00,129.16,129.16,127.196,127.60692,7888950
296,296,2020-01-31 12:00:00,126.938,129.17600000000002,126.504,129.142,12253190
297,297,2020-01-31 11:00:00,127.87,127.97398,126.605,126.96772,12596270
307,307,2020-01-30 17:00:00,128.162,129.06,127.8,128.92,3709305
308,308,2020-01-30 16:00:00,127.732,129.28076,127.554,128.186,21872010
309,309,2020-01-30 15:00:00,129.15534,129.516,127.618,127.694,12166085
310,310,2020-01-30 14:00:00,129.078,129.68,128.66,129.15393999999998,8881225
311,311,2020-01-30 13:00:00,129.184,129.8,128.2,129.014,11151905
312,312,2020-01-30 12:00:00,127.506,129.6,126.652,129.106,18279665
313,313,2020-01-30 11:00:00,128.118,130.17600000000002,127.11,127.484,28473240
323,323,2020-01-29 17:00:00,116.198,125.14,115.0,123.8,11587020
324,324,2020-01-29 16:00:00,116.862,117.95998,115.508,116.2,16895425
325,325,2020-01-29 15:00:00,115.69998,117.5,115.56,116.80486,12140040
326,326,2020-01-29 14:00:00,115.176,116.0,115.0,115.672,7010890
327,327,2020-01-29 13:00:00,114.62,115.65,114.54686,115.14322,8019650
328,328,2020-01-29 12:00:00,114.0961,114.722,114.0961,114.63792,5467585
329,329,2020-01-29 11:00:00,114.285,114.716,113.486,114.109,9156485
3,3,2020-01-28 17:00:00,113.38,113.94,113.22,113.8,1132950
4,4,2020-01-28 16:00:00,113.224,113.682,112.848,113.364,7221300
5,5,2020-01-28 15:00:00,112.662,113.452,112.59416,113.24,5401770
6,6,2020-01-28 14:00:00,112.464,113.06,112.3,112.69428,4208420
7,7,2020-01-28 13:00:00,112.39798,113.03,112.18,112.474,5337515
8,8,2020-01-28 12:00:00,112.45,112.8,111.616,112.38598,9225690
9,9,2020-01-28 11:00:00,113.846,114.156,112.286,112.45114,12019860
19,19,2020-01-27 17:00:00,111.604,111.604,111.2,111.238,866005
20,20,2020-01-27 16:00:00,111.264,111.88,110.8,111.508,7083135
21,21,2020-01-27 15:00:00,112.406,112.67,110.74,111.296,6759315
22,22,2020-01-27 14:00:00,111.37,112.888,111.338,112.398,9040540
23,23,2020-01-27 13:00:00,110.074,111.684,109.942,111.39773999999998,8679480
24,24,2020-01-27 12:00:00,108.788,110.176,108.30308,110.092,8420965
25,25,2020-01-27 11:00:00,110.043,110.25986,108.452,108.766,10406330
35,35,2020-01-24 17:00:00,112.94,113.176,112.622,112.7,1189445
36,36,2020-01-24 16:00:00,112.482,113.038,111.72,112.992,9692495
37,37,2020-01-24 15:00:00,112.1,112.5,111.418,112.47412,6852335
38,38,2020-01-24 14:00:00,112.772,112.9,111.7,112.13442,6383485
39,39,2020-01-24 13:00:00,112.51188,112.85,110.852,112.75166000000002,13598685
40,40,2020-01-24 12:00:00,112.654,113.56,112.46,112.4732,7098130
41,41,2020-01-24 11:00:00,113.276,113.95,112.246,112.63,13707700
51,51,2020-01-23 17:00:00,114.382,114.44,113.9,114.0,974220
52,52,2020-01-23 16:00:00,114.67636,114.8,114.04202,114.38844,9735225
53,53,2020-01-23 15:00:00,113.512,114.742,112.75002,114.66992,9985790
54,54,2020-01-23 14:00:00,112.876,114.0,112.352,113.556,9132405
55,55,2020-01-23 13:00:00,114.20668,114.25916,112.566,112.888,9032765
56,56,2020-01-23 12:00:00,114.298,115.25,113.8,114.18,11188005
57,57,2020-01-23 11:00:00,115.26388,115.96,113.402,114.278,19476220
67,67,2020-01-22 17:00:00,113.912,114.8,113.636,113.80002,1501120
68,68,2020-01-22 16:00:00,113.48446,114.36,111.82,113.886,20785130
69,69,2020-01-22 15:00:00,115.43992,116.374,112.608,113.464,21459750
70,70,2020-01-22 14:00:00,117.60898,117.978,115.302,115.42488,13288490
71,71,2020-01-22 13:00:00,117.534,118.514,117.0,117.62236,13933455
72,72,2020-01-22 12:00:00,116.027,118.9,115.774,117.484,28654175
73,73,2020-01-22 11:00:00,114.512,116.5,113.806,116.03396,27473075
83,83,2020-01-21 17:00:00,109.44,109.956,109.11,109.63,1436115
84,84,2020-01-21 16:00:00,109.205,109.716,108.54,109.46014,15032420
85,85,2020-01-21 15:00:00,108.6438,109.254,108.25,109.25,6985880
86,86,2020-01-21 14:00:00,108.33426,108.754,108.146,108.65398,6715075
87,87,2020-01-21 13:00:00,108.47398,108.68526,108.022,108.3554,6725310
88,88,2020-01-21 12:00:00,108.194,109.0,108.08,108.472,9205775
89,89,2020-01-21 11:00:00,107.876,109.18,107.52,108.175,18424415
99,99,2020-01-17 17:00:00,102.1,102.1,101.97,102.004,1292410
100,100,2020-01-17 16:00:00,101.942,102.124,101.59,102.038,8322735
101,101,2020-01-17 15:00:00,102.02,102.098,101.522,101.95,5394520
102,102,2020-01-17 14:00:00,100.9242,102.01,100.632,102.01,8524905
103,103,2020-01-17 13:00:00,101.935,102.022,100.83,100.922,7064060
104,104,2020-01-17 12:00:00,102.58,102.854,101.6,101.92824,9733365
105,105,2020-01-17 11:00:00,101.88192,102.93,101.846,102.57,12214210
115,115,2020-01-16 17:00:00,102.698,102.7,102.064,102.504,330620
116,116,2020-01-16 16:00:00,101.93612,102.85,101.32,102.698,12422700
117,117,2020-01-16 15:00:00,102.48,102.832,101.54,101.957,9679835
118,118,2020-01-16 14:00:00,100.67324,102.892,100.486,102.436,16805690
119,119,2020-01-16 13:00:00,100.398,100.738,99.944,100.686,6065370
120,120,2020-01-16 12:00:00,99.80742,100.936,99.378,100.38,11578565
121,121,2020-01-16 11:00:00,99.3494,100.70272,99.34,99.864,15326245
131,131,2020-01-15 17:00:00,103.7,104.398,103.5,104.37,789955
132,132,2020-01-15 16:00:00,105.67,105.8,103.35706,103.701,16486600
133,133,2020-01-15 15:00:00,105.711,106.098,105.232,105.6524,8236865
134,134,2020-01-15 14:00:00,106.374,106.828,105.522,105.70422,8380615
135,135,2020-01-15 13:00:00,106.34,106.9,106.048,106.35462,6597625
136,136,2020-01-15 12:00:00,106.32012,106.79,105.848,106.328,9109770
137,137,2020-01-15 11:00:00,106.04704,107.568,105.82,106.302,16074385
147,147,2020-01-14 17:00:00,107.584,108.148,107.406,107.88,1464275
148,148,2020-01-14 16:00:00,108.116,108.552,107.33,107.6,13901435
149,149,2020-01-14 15:00:00,107.902,108.708,106.9,108.116,12633510
150,150,2020-01-14 14:00:00,107.45446,109.358,107.402,107.9334,20265490
151,151,2020-01-14 13:00:00,106.342,107.84,106.2,107.434,11256965
152,152,2020-01-14 12:00:00,106.8051,107.94798,106.146,106.348,13734895
153,153,2020-01-14 11:00:00,105.436,108.686,105.314,106.8522,28765550
163,163,2020-01-13 17:00:00,104.972,105.972,104.61,105.95,1163210
164,164,2020-01-13 16:00:00,103.574,105.126,103.168,104.97,23284795
165,165,2020-01-13 15:00:00,103.054,103.79,103.054,103.572,10236290
166,166,2020-01-13 14:00:00,103.53648,103.982,102.924,103.038,12554020
167,167,2020-01-13 13:00:00,101.934,103.8,101.876,103.53446,21182085
168,168,2020-01-13 12:00:00,100.716,102.0,100.586,101.94118,16756670
169,169,2020-01-13 11:00:00,100.198,101.074,100.004,100.69168,18576870
179,179,2020-01-10 17:00:00,95.63,95.66,95.5,95.65,1034030
180,180,2020-01-10 16:00:00,95.84,95.942,94.96,95.592,9792265
181,181,2020-01-10 15:00:00,95.84,96.176,95.56,95.85138,4779335
182,182,2020-01-10 14:00:00,95.342,95.87798,94.998,95.826,5175890
183,183,2020-01-10 13:00:00,95.12,95.57,94.818,95.344,6797945
184,184,2020-01-10 12:00:00,96.1708,96.278,95.066,95.13198,8290395
185,185,2020-01-10 11:00:00,96.58,96.764,95.47,96.136,10635745
195,195,2020-01-09 17:00:00,96.302,96.332,95.84,95.86,894650
196,196,2020-01-09 16:00:00,96.418,97.34,95.92,96.298,15634395
197,197,2020-01-09 15:00:00,96.71822,96.9,95.827,96.41804,9309625
198,198,2020-01-09 14:00:00,96.23864,97.32262,95.832,96.7,15903045
199,199,2020-01-09 13:00:00,95.61528,96.37,94.574,96.208,19385480
200,200,2020-01-09 12:00:00,97.45092,97.844,95.4,95.65,20642060
201,201,2020-01-09 11:00:00,97.1,98.946,96.6,97.45,24392495
211,211,2020-01-08 17:00:00,98.428,99.198,98.226,99.14802,2443430
212,212,2020-01-08 16:00:00,97.656,99.284,97.614,98.418,21956760
213,213,2020-01-08 15:00:00,98.718,99.67334,97.63,97.6462,19910810
214,214,2020-01-08 14:00:00,98.328,99.698,97.704,98.73874,21328505
215,215,2020-01-08 13:00:00,95.958,98.72,95.92472,98.312,36069460
216,216,2020-01-08 12:00:00,94.384,95.988,94.2,95.97704,16884410
217,217,2020-01-08 11:00:00,94.402,94.998,94.138,94.38602,14672380
227,227,2020-01-07 17:00:00,93.812,93.842,93.424,93.66,929990
228,228,2020-01-07 16:00:00,94.17398,94.326,93.55,93.834,11646250
229,229,2020-01-07 15:00:00,93.858,94.264,93.484,94.16,11491490
230,230,2020-01-07 14:00:00,92.888,93.946,92.888,93.84944,13742720
231,231,2020-01-07 13:00:00,92.1306,92.978,92.112,92.896,11348760
232,232,2020-01-07 12:00:00,91.5896,92.274,91.35,92.1272,7867840
233,233,2020-01-07 11:00:00,92.062,92.3,91.514,91.574,12358155
243,243,2020-01-06 17:00:00,90.308,90.308,90.15,90.262,643980
244,244,2020-01-06 16:00:00,89.95278,90.312,89.69,90.28002,8146760
245,245,2020-01-06 15:00:00,89.264,90.1,89.14200000000002,89.95278,7771915
246,246,2020-01-06 14:00:00,88.9772,89.28106,88.8,89.25242,3525925
247,247,2020-01-06 13:00:00,88.934,89.06200000000003,88.58200000000002,88.97200000000002,4024000
248,248,2020-01-06 12:00:00,89.164,89.374,88.82,88.902,4673980
249,249,2020-01-06 11:00:00,88.432,89.204,88.228,89.145,8508750
259,259,2020-01-03 17:00:00,88.602,88.66,88.35,88.564,1319065
260,260,2020-01-03 16:00:00,89.146,89.50200000000002,88.42399999999998,88.55,10608130
261,261,2020-01-03 15:00:00,89.11584,89.22200000000002,88.57600000000002,89.15299999999998,6396455
262,262,2020-01-03 14:00:00,89.271,89.35,88.176,89.12,8638330
263,263,2020-01-03 13:00:00,89.71,89.84,88.93799999999997,89.2739,7221470
264,264,2020-01-03 12:00:00,89.848,90.02799999999998,89.35325999999998,89.72,8063630
265,265,2020-01-03 11:00:00,89.304,90.242,88.85799999999998,89.844,14642965
275,275,2020-01-02 17:00:00,86.04,86.052,85.98,86.044,801005
276,276,2020-01-02 16:00:00,86.05799999999998,86.09200000000001,85.67,86.04799999999999,6477520
277,277,2020-01-02 15:00:00,85.88600000000002,86.13914,85.734,86.06200000000003,5326245
278,278,2020-01-02 14:00:00,85.584,85.978,85.54,85.881,6587930
279,279,2020-01-02 13:00:00,85.295,85.686,85.05799999999998,85.58156,4646445
280,280,2020-01-02 12:00:00,84.80414,85.39399999999998,84.662,85.29299999999998,4938815
281,281,2020-01-02 11:00:00,84.9,85.402,84.524,84.786,7305815
291,291,2019-12-31 17:00:00,83.666,83.848,83.596,83.804,179680
292,292,2019-12-31 16:00:00,84.01182,84.02,83.508,83.634,6821570
293,293,2019-12-31 15:00:00,84.08655999999998,84.196,83.728,84.01165999999998,4052230
294,294,2019-12-31 14:00:00,83.78848,84.11,83.458,84.088,4061250
295,295,2019-12-31 13:00:00,83.97200000000002,84.18,83.75399999999998,83.78200000000002,3881585
296,296,2019-12-31 12:00:00,84.256,84.256,83.274,83.986,6097935
297,297,2019-12-31 11:00:00,83.35521999999997,84.258,82.78,84.24494,10578685
307,307,2019-12-30 17:00:00,82.94,82.94,82.6,82.694,434540
308,308,2019-12-30 16:00:00,83.0,83.0,82.6,82.92399999999998,6154375
309,309,2019-12-30 15:00:00,83.28200000000002,83.35600000000002,82.70200000000001,82.98,4542455
310,310,2019-12-30 14:00:00,83.7405,84.156,83.226,83.28399999999998,4783375
311,311,2019-12-30 13:00:00,83.836,84.09,83.464,83.7304,5163585
312,312,2019-12-30 12:00:00,82.60600000000002,84.212,82.52202,83.836,9600450
313,313,2019-12-30 11:00:00,82.85600000000002,83.15,82.45200000000001,82.616,10864070
3,3,2019-12-27 17:00:00,86.02799999999998,86.11200000000002,85.8,86.11200000000002,1962855
4,4,2019-12-27 16:00:00,86.072,86.09,85.76,86.046,6318375
5,5,2019-12-27 15:00:00,86.11998,86.15,85.67399999999998,86.074,3588670
6,6,2019-12-27 14:00:00,86.19951999999998,86.30264,85.986,86.104,3097420
7,7,2019-12-27 13:00:00,86.225,86.35,85.84,86.21600000000002,4641795
8,8,2019-12-27 12:00:00,85.78978000000002,86.60799999999998,85.788,86.22200000000002,7155745
9,9,2019-12-27 11:00:00,85.44,86.348,85.22200000000002,85.78844000000002,10576640
19,19,2019-12-26 17:00:00,86.18799999999997,86.25,86.10799999999998,86.13,186270
20,20,2019-12-26 16:00:00,86.154,86.38,85.97,86.16404,6133720
21,21,2019-12-26 15:00:00,85.98,86.21600000000002,85.92,86.16044000000002,3034920
22,22,2019-12-26 14:00:00,86.05301999999998,86.244,85.79488,85.9914,3315690
23,23,2019-12-26 13:00:00,85.944,86.152,85.37134,86.066,7800135
24,24,2019-12-26 12:00:00,86.604,86.63,85.94,85.946,6868920
25,25,2019-12-26 11:00:00,85.52600000000002,86.696,85.50399999999998,86.617,13901060
32,32,2019-12-24 17:00:00,85.068,85.068,85.05,85.06,6890
33,33,2019-12-24 14:00:00,85.05,85.05,85.05,85.05,431525
34,34,2019-12-24 13:00:00,84.26612,85.094,84.20200000000001,85.036,11977830
35,35,2019-12-24 12:00:00,83.65799999999999,84.301,83.50952,84.27,4756275
36,36,2019-12-24 11:00:00,83.68885999999998,84.339,83.354,83.64421999999998,11240125
46,46,2019-12-23 17:00:00,83.844,83.87200000000001,83.76,83.82,191955
47,47,2019-12-23 16:00:00,83.884,84.104,83.48,83.836,8180930
48,48,2019-12-23 15:00:00,83.82114,84.03200000000002,83.664,83.87200000000001,4391000
49,49,2019-12-23 14:00:00,83.814,84.166,83.70200000000001,83.82,5953425
50,50,2019-12-23 13:00:00,84.15799999999999,84.402,83.818,83.831,8718010
51,51,2019-12-23 12:00:00,83.823,84.29,83.684,84.156,8883320
52,52,2019-12-23 11:00:00,83.758,84.08398000000003,83.414,83.816,12155200
62,62,2019-12-20 17:00:00,81.118,81.178,81.05,81.06,2765565
63,63,2019-12-20 16:00:00,80.93,81.14,80.66202,81.11,9360400
64,64,2019-12-20 15:00:00,81.324,81.32666,80.77199999999998,80.93,4150710
65,65,2019-12-20 14:00:00,81.098,81.396,81.02199999999998,81.32600000000002,4679485
66,66,2019-12-20 13:00:00,80.628,81.512,80.46,81.12,8388215
67,67,2019-12-20 12:00:00,80.565,80.99,80.03699999999998,80.61,9543820
68,68,2019-12-20 11:00:00,81.244,81.836,80.332,80.562,13646325
78,78,2019-12-19 17:00:00,80.808,80.866,80.6,80.6,1602340
79,79,2019-12-19 16:00:00,80.96512,81.26,80.5076,80.804,11987650
80,80,2019-12-19 15:00:00,80.8587,81.09598000000003,80.6,80.9718,7093545
81,81,2019-12-19 14:00:00,80.374,81.178,80.2,80.84938000000002,7525135
82,82,2019-12-19 13:00:00,80.656,80.678,79.92399999999998,80.37598,9540715
83,83,2019-12-19 12:00:00,80.76,81.37,80.538,80.645,15198015
84,84,2019-12-19 11:00:00,79.902,80.762,79.8,80.756,16625610
94,94,2019-12-18 17:00:00,78.63,78.68,77.868,78.472,1290850
95,95,2019-12-18 16:00:00,78.773,79.044,78.242,78.62,14406770
96,96,2019-12-18 15:00:00,77.908,79.0,77.814,78.766,10817365
97,97,2019-12-18 14:00:00,77.78464,78.0,77.6833,77.902,5894320
98,98,2019-12-18 13:00:00,77.78171999999998,77.86,77.45,77.786,5508785
99,99,2019-12-18 12:00:00,77.27036,77.83998000000003,77.13202,77.786,8141570
100,100,2019-12-18 11:00:00,77.18432,77.62,76.7,77.27781999999998,9859445
110,110,2019-12-17 17:00:00,75.798,75.798,75.76,75.78,149400
111,111,2019-12-17 16:00:00,75.786,75.926,75.684,75.78201999999997,4160160
112,112,2019-12-17 15:00:00,76.08076,76.16646,75.76,75.78399999999998,3027320
113,113,2019-12-17 14:00:00,75.55914,76.1298,75.36055999999998,76.07728,3152650
114,114,2019-12-17 13:00:00,75.664,75.83998000000003,75.18,75.548,6587275
115,115,2019-12-17 12:00:00,76.01522,76.18,75.64,75.646,3528105
116,116,2019-12-17 11:00:00,76.32600000000002,76.71600000000002,75.672,76.00811999999998,8822105
126,126,2019-12-16 17:00:00,76.3,76.436,76.29998,76.33,1914580
127,127,2019-12-16 16:00:00,75.74,76.378,75.15,76.30199999999998,10891790
128,128,2019-12-16 15:00:00,76.258,76.512,74.92,75.73872,13842980
129,129,2019-12-16 14:00:00,75.95,76.378,75.88,76.22434,5206820
130,130,2019-12-16 13:00:00,76.429,76.722,75.70241999999998,75.958,11006445
131,131,2019-12-16 12:00:00,75.29,76.494,75.2662,76.444,16257605
132,132,2019-12-16 11:00:00,74.31,75.422,74.28114000000002,75.2862,16669110
142,142,2019-12-13 17:00:00,71.678,71.8,71.602,71.75,84305
143,143,2019-12-13 16:00:00,71.714,71.72399999999998,71.37,71.67399999999998,4429715
144,144,2019-12-13 15:00:00,71.374,71.78399999999998,71.34,71.7167,2217160
145,145,2019-12-13 14:00:00,71.49,71.58800000000002,70.928,71.36782,3313720
146,146,2019-12-13 13:00:00,71.57688,71.734,71.42,71.47399999999998,2042525
147,147,2019-12-13 12:00:00,71.932,72.0611,71.35304000000002,71.57566,4484895
148,148,2019-12-13 11:00:00,72.55199999999998,72.872,71.77,71.94,6720465
158,158,2019-12-12 17:00:00,71.936,71.95,71.82,71.932,189835
159,159,2019-12-12 16:00:00,71.952,72.03598000000002,71.582,71.934,5606875
160,160,2019-12-12 15:00:00,71.908,72.094,71.72,71.95,2265760
161,161,2019-12-12 14:00:00,71.97134,72.056,71.76814,71.91,2814445
162,162,2019-12-12 13:00:00,71.53399999999998,72.11,71.506,71.95066,3149330
163,163,2019-12-12 12:00:00,71.77600000000002,71.91445999999998,71.524,71.536,3972925
164,164,2019-12-12 11:00:00,72.35600000000002,72.44,71.63,71.77622,9419710
173,173,2019-12-11 17:00:00,70.54,70.682,70.43,70.65,81305
174,174,2019-12-11 16:00:00,71.042,71.05199999999998,70.462,70.5,5510125
175,175,2019-12-11 15:00:00,70.88128,71.2,70.836,71.025,3077220
176,176,2019-12-11 14:00:00,71.01,71.02199999999998,70.824,70.89,1691595
177,177,2019-12-11 13:00:00,71.02,71.22106,70.976,71.01,2072490
178,178,2019-12-11 12:00:00,70.836,71.17,70.64686,71.03,3478235
179,179,2019-12-11 11:00:00,71.304,71.43798000000002,70.804,70.84326,6793775
189,189,2019-12-10 17:00:00,69.768,69.896,69.768,69.836,205185
190,190,2019-12-10 16:00:00,69.63146,69.79,69.434,69.766,5841475
191,191,2019-12-10 15:00:00,69.792,70.082,69.532,69.634,3333310
192,192,2019-12-10 14:00:00,69.86716,70.146,69.722,69.79616,5329030
193,193,2019-12-10 13:00:00,69.68401999999999,69.94,69.528,69.87,5477345
194,194,2019-12-10 12:00:00,69.794,69.8,69.3436,69.692,4382180
195,195,2019-12-10 11:00:00,69.11399999999999,69.9,68.892,69.792,11629530
204,204,2019-12-09 17:00:00,67.906,68.04,67.87,67.92,91775
205,205,2019-12-09 16:00:00,68.408,68.605,67.874,67.88,5301165
206,206,2019-12-09 15:00:00,68.612,68.69800000000001,68.33,68.4,3968535
207,207,2019-12-09 14:00:00,68.1,68.89,68.094,68.60600000000001,9267830
208,208,2019-12-09 13:00:00,67.92,68.218,67.73100000000001,68.098,5159600
209,209,2019-12-09 12:00:00,68.24472,68.26,67.69424000000001,67.91596,3622760
210,210,2019-12-09 11:00:00,67.67232,68.358,67.55754,68.252,8316900
