,timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
2766,2010-05-26,55.18,55.369999,54.119999,54.23,50.080974303199994,2795800,0.0,1.0
2767,2010-05-25,54.66,54.880001,53.580002,54.849998,50.6535375321,2373400,0.0,1.0
2768,2010-05-24,55.34,56.669998,55.32,55.610001000000004,51.3553942667,2332500,0.0,1.0
2769,2010-05-21,55.279999,56.57,54.709998999999996,55.830002,51.5585634429,2893100,0.0,1.0
2770,2010-05-20,57.450001,57.459998999999996,56.07,56.07,51.78019968979999,1757200,0.0,1.0
2771,2010-05-19,58.580002,58.810001,58.0,58.369999,53.904230499700006,1074300,0.0,1.0
2772,2010-05-18,59.169998,59.880001,58.619999,58.700001,54.2089847258,1159800,0.0,1.0
2773,2010-05-17,59.66,60.009997999999996,58.150002,59.040001000000004,54.5229720255,2442800,0.0,1.0
2774,2010-05-14,60.349998,60.580002,59.27,59.560001,55.00318789560001,969400,0.0,1.0
2775,2010-05-13,60.970001,61.200001,60.650002,60.650002,56.009795162299994,1064800,0.0,1.0
2776,2010-05-12,60.93,61.23,60.450001,61.099998,56.425362894399996,2274600,0.0,1.0
2777,2010-05-11,60.619999,61.240002000000004,60.060001,60.700001,56.0559688417,1573400,0.0,1.0
2778,2010-05-10,60.419998,61.439999,59.91,60.880001,56.2221974121,1966200,0.0,1.0
2779,2010-05-07,59.419998,59.599998,57.720001,58.5,54.024285390699994,3506600,0.0,1.0
2780,2010-05-06,60.0,61.07,57.669998,59.740002000000004,55.1694173895,4451000,0.0,1.0
2781,2010-05-05,59.84,60.34,59.48,60.310001,55.695806939099995,2280700,0.0,1.0
2782,2010-05-04,60.68,61.080002,60.0,60.240002000000004,55.6311634185,1440700,0.0,1.0
2783,2010-05-03,60.959998999999996,61.490002000000004,60.580002,61.330002,56.6377697617,707500,0.0,1.0
2784,2010-04-30,61.52,61.970001,60.5,60.91,56.2499012504,1430300,0.0,1.0
2785,2010-04-29,61.869999,61.970001,61.380001,61.610001000000004,56.896346614399995,2769000,0.0,1.0
2786,2010-04-28,61.130001,61.93,60.73,61.450001,56.7485878852,2461200,0.0,1.0
2787,2010-04-27,60.950001,61.68,60.630001,60.82,56.1667869651,2433500,0.0,1.0
2788,2010-04-26,62.16,62.5,61.02,61.139998999999996,56.46230350020001,3616400,0.0,1.0
2789,2010-04-23,60.66,61.119999,60.310001,60.970001,56.3053116973,2322600,0.0,1.0
2790,2010-04-22,59.290001000000004,60.639998999999996,58.5,60.619999,55.982087630100004,2803000,0.0,1.0
2791,2010-04-21,61.09,61.09,59.860001000000004,60.220001,55.612692653900005,2520700,0.0,1.0
2792,2010-04-20,60.66,61.290001000000004,60.66,61.18,56.499244106000006,1973100,0.0,1.0
2793,2010-04-19,60.23,60.529999,59.66,60.369999,55.751214615600006,1178000,0.0,1.0
2794,2010-04-16,60.849998,61.110001000000004,59.799999,60.48,55.8527996654,1965200,0.0,1.0
2795,2010-04-15,61.48,62.34,60.77,61.0,56.333015535600005,2644200,0.0,1.0
2796,2010-04-14,60.02,61.119999,59.73,61.029999,56.3607193738,2212300,0.0,1.0
2797,2010-04-13,59.27,60.150002,59.060001,60.09,55.492637762799994,1317800,0.0,1.0
2798,2010-04-12,59.549999,59.810001,59.290001000000004,59.34,54.80001871939999,734800,0.0,1.0
2799,2010-04-09,58.990002000000004,59.560001,58.799999,59.549999,54.993951128,1064300,0.0,1.0
2800,2010-04-08,58.880001,59.23,58.599998,59.080002,54.5599126313,1357900,0.0,1.0
2801,2010-04-07,58.830002,59.450001,58.5,59.080002,54.5599126313,1993700,0.0,1.0
2802,2010-04-06,59.27,59.66,58.799999,58.950001,54.4398577403,1856500,0.0,1.0
2803,2010-04-05,60.09,60.259997999999996,59.349998,59.5,54.94777744859999,1140700,0.0,1.0
2804,2010-04-01,59.419998,59.990002000000004,59.330002,59.990002000000004,55.400290403999996,1508300,0.0,1.0
2805,2010-03-31,58.900002,59.43,58.709998999999996,59.200001,54.6707307547,1962400,0.0,1.0
2806,2010-03-30,58.540001000000004,59.110001000000004,58.279999,59.029999,54.5137352579,1754500,0.0,1.0
2807,2010-03-29,57.389998999999996,58.68,57.34,58.610001000000004,54.1258704405,1474700,0.0,1.0
2808,2010-03-26,57.700001,57.98,57.150002,57.310001,52.9253307652,1223700,0.0,1.0
2809,2010-03-25,58.349998,58.349998,57.459998999999996,57.48,53.0823234916,1327800,0.0,1.0
2810,2010-03-24,58.189999,58.630001,57.959998999999996,58.049999,53.608713041099996,993800,0.0,1.0
2811,2010-03-23,58.27,58.610001000000004,57.57,58.459998999999996,53.987344784899996,1468100,0.0,1.0
2812,2010-03-22,57.009997999999996,58.27,56.82,58.200001,53.747238696800004,3306600,0.0,1.0
2813,2010-03-19,56.970001,57.580002,56.23,56.970001,52.6113434655,2438600,0.0,1.0
2814,2010-03-18,57.630001,57.790001000000004,57.330002,57.439999,53.0453828858,1729100,0.0,1.0
2815,2010-03-17,57.84,58.0,57.41,57.639998999999996,53.230081297299996,2172400,0.0,1.0
2816,2010-03-16,58.450001,58.650002,57.389998999999996,57.810001,53.3870767942,1964500,0.0,1.0
2817,2010-03-15,58.98,59.349998,58.009997999999996,58.240002000000004,53.7841793026,2643900,0.0,1.0
2818,2010-03-12,57.439999,59.299999,57.439999,59.240002000000004,54.7076713606,4746800,0.0,1.0
2819,2010-03-11,58.650002,58.759997999999996,56.099998,57.029999,52.666751141999995,9028000,0.0,1.0
2820,2010-03-10,58.939999,59.07,58.5,58.860001000000004,54.356743455,1256400,0.0,1.0
2821,2010-03-09,59.18,59.48,59.040001000000004,59.110001000000004,54.5876164695,1202800,0.0,1.0
2822,2010-03-08,60.130001,60.52,59.509997999999996,59.549999,54.993951128,1025400,0.0,1.0
2823,2010-03-05,58.869999,60.299999,58.790001000000004,60.099998,55.5018708364,1614200,0.0,1.0
2824,2010-03-04,59.150002,59.150002,58.5,58.779999,54.282862243400004,1172500,0.0,1.0
2825,2010-03-03,59.0,59.240002000000004,58.720001,59.040001000000004,54.5229720255,869200,0.0,1.0
2826,2010-03-02,58.439999,59.32,58.23,59.060001,54.541441866599996,964100,0.0,1.0
2827,2010-03-01,57.43,58.57,57.279999,58.23,53.774942535,1132300,0.0,1.0
2828,2010-02-26,57.220001,57.759997999999996,57.0,57.330002,52.9438015299,917500,0.0,1.0
2829,2010-02-25,57.07,57.32,56.48,57.240002000000004,52.8606872446,1054200,0.0,1.0
2830,2010-02-24,57.470001,57.91,57.209998999999996,57.439999,53.0453828858,1071600,0.0,1.0
2831,2010-02-23,57.939999,58.02,57.02,57.380001,52.989975209300006,820800,0.0,1.0
2832,2010-02-22,58.099998,58.310001,57.73,58.139998999999996,53.6918273263,701500,0.0,1.0
2833,2010-02-19,58.290001000000004,58.619999,57.650002,58.099998,53.6548867205,1072400,0.0,1.0
2834,2010-02-18,58.119999,58.490002000000004,57.990002000000004,58.400002,53.931938031899996,767000,0.0,1.0
2835,2010-02-17,58.419998,58.540001000000004,58.02,58.34,53.87652666140001,984200,0.0,1.0
2836,2010-02-16,57.470001,58.360001000000004,57.34,58.360001000000004,53.8949974261,1000200,0.0,1.0
2837,2010-02-12,57.049999,57.43,56.560001,57.240002000000004,52.8606872446,1156600,0.0,1.0
2838,2010-02-11,56.419998,57.939999,56.419998,57.599998,53.1931406915,2396300,0.0,1.0
2839,2010-02-10,56.009997999999996,57.220001,55.900002,56.68,52.3435298452,2530800,0.0,1.0
2840,2010-02-09,55.889998999999996,56.529999,55.57,56.080002,51.7894364574,1519000,0.0,1.0
2841,2010-02-08,55.209998999999996,56.310001,55.209998999999996,55.419998,51.179928005200004,1338200,0.0,1.0
2842,2010-02-05,55.5,55.59,54.720001,55.43,51.1891647727,1726900,0.0,1.0
2843,2010-02-04,56.59,56.880001,55.57,55.619999,51.3646273403,1619000,0.0,1.0
2844,2010-02-03,58.169998,58.169998,57.060001,57.130001,52.75910219479999,1272100,0.0,1.0
2845,2010-02-02,57.110001000000004,58.52,56.950001,58.299999,53.8395860556,2173500,0.0,1.0
2846,2010-02-01,56.459998999999996,57.09,55.57,57.029999,52.666751141999995,2072500,0.0,1.0
2847,2010-01-29,56.939999,56.970001,55.349998,56.32,52.011072704300005,3514500,0.0,1.0
2848,2010-01-28,58.25,59.279999,56.529999,56.849998,52.500521648100005,3494800,0.0,1.0
2849,2010-01-27,60.470001,60.470001,58.889998999999996,59.880001,55.2987053542,1655100,0.0,1.0
2850,2010-01-26,60.68,61.16,60.419998,60.66,56.0190282359,1369400,0.0,1.0
2851,2010-01-25,61.220001,62.150002,60.529999,60.84,56.1852568063,1886100,0.0,1.0
2852,2010-01-22,62.099998,63.009997999999996,60.560001,60.59,55.954383791800005,1666600,0.0,1.0
2853,2010-01-21,62.529999,63.0,61.189999,61.349998,56.6562359089,1038000,0.0,1.0
2854,2010-01-20,63.700001,64.769997,62.040001000000004,62.529999,57.7459574608,1544600,0.0,1.0
2855,2010-01-19,61.939999,63.740002000000004,61.900002,63.709998999999996,58.8356780892,1656600,0.0,1.0
2856,2010-01-15,62.490002000000004,62.689999,61.450001,61.75,57.0256345791,1431500,0.0,1.0
2857,2010-01-14,62.400002,62.869999,62.150002,62.73,57.9306567959,755300,0.0,1.0
2858,2010-01-13,62.259997999999996,62.790001000000004,61.73,62.549999,57.76442730189999,766400,0.0,1.0
2859,2010-01-12,63.200001,63.560001,61.73,62.139998999999996,57.385795558199995,1476200,0.0,1.0
2860,2010-01-11,62.400002,63.810001,62.200001,63.360001000000004,58.5124577159,1426000,0.0,1.0
2861,2010-01-08,61.810001,62.84,61.099998,61.990002000000004,57.247274519899996,2149500,0.0,1.0
2862,2010-01-07,62.849998,63.700001,62.16,63.32,58.47551711,1683500,0.0,1.0
2863,2010-01-06,62.060001,62.119999,61.470001,61.900002,57.164160234700006,1277300,0.0,1.0
2864,2010-01-05,61.32,61.98,60.650002,61.919998,57.18262638189999,1718100,0.0,1.0
2865,2010-01-04,59.310001,60.139998999999996,59.310001,60.02,55.4279933188,782400,0.0,1.0
2866,2009-12-31,59.650002,59.889998999999996,59.049999,59.110001000000004,54.5876164695,562300,0.0,1.0
2867,2009-12-30,60.139998999999996,60.220001,59.560001,59.759997999999996,55.1878835367,577100,0.0,1.0
2868,2009-12-29,60.279999,60.459998999999996,60.02,60.18,55.57575204810001,590200,0.0,1.0
2869,2009-12-28,60.279999,60.52,59.959998999999996,60.34,55.72351077729999,545200,0.0,1.0
2870,2009-12-24,60.139998999999996,60.310001,60.009997999999996,60.27,55.6588663333,234500,0.0,1.0
2871,2009-12-23,59.639998999999996,60.110001000000004,59.209998999999996,60.07,55.4741679217,764300,0.0,1.0
2872,2009-12-22,58.799999,59.5,58.799999,59.439999,54.8923670017,619300,0.0,1.0
2873,2009-12-21,58.650002,59.48,58.650002,58.880001,54.3752132962,674100,0.0,1.0
2874,2009-12-18,58.259997999999996,58.740002000000004,57.549999,58.470001,53.996581552399995,1798700,0.0,1.0
2875,2009-12-17,59.139998999999996,59.349998,58.650002,58.68,54.190513961099995,1429000,0.0,1.0
2876,2009-12-16,59.860001000000004,60.639998999999996,59.27,59.360001000000004,54.818489484,1563000,0.0,1.0
2877,2009-12-15,59.880001,60.5,59.419998,60.07,55.4741679217,1408800,0.0,1.0
2878,2009-12-14,59.5,60.23,59.5,59.880001,55.2987053542,947000,0.0,1.0
2879,2009-12-11,59.099998,59.59,59.07,59.360001000000004,54.818489484,1173200,0.0,1.0
2880,2009-12-10,58.310001,59.48,58.200001,59.209998999999996,54.6799638283,1103700,0.0,1.0
2881,2009-12-09,58.290001000000004,58.5,57.419998,57.91,53.47942507649999,1579200,0.0,1.0
2882,2009-12-08,58.610001000000004,58.869999,57.990002000000004,58.43,53.9596409466,2048900,0.0,1.0
2883,2009-12-07,58.610001000000004,59.650002,58.610001000000004,59.119999,54.59684954310001,961700,0.0,1.0
2884,2009-12-04,58.389998999999996,59.119999,58.130001,58.91,54.4029171344,1406800,0.0,1.0
2885,2009-12-03,58.900002,59.439999,58.09,58.139998999999996,53.6918273263,3187200,0.0,1.0
2886,2009-12-02,58.740002000000004,59.240002000000004,58.650002,58.970001,54.458327581400006,1663100,0.0,1.0
2887,2009-12-01,59.509997999999996,59.68,58.560001,58.75,54.25515840520001,2049500,0.0,1.0
2888,2009-11-30,58.93,59.41,58.450001,59.169998,54.6430232225,1957800,0.0,1.0
2889,2009-11-27,57.93,59.07,56.830002,58.52,54.0427552318,958800,0.0,1.0
2890,2009-11-25,58.549999,59.310001,58.389998999999996,59.110001000000004,54.5876164695,1431200,0.0,1.0
2891,2009-11-24,58.110001000000004,58.470001,57.459998999999996,58.34,53.87652666140001,1515400,0.0,1.0
2892,2009-11-23,57.209998999999996,58.200001,57.040001000000004,57.959998999999996,53.5255987559,1460500,0.0,1.0
2893,2009-11-20,56.610001000000004,57.060001,55.639998999999996,56.919998,52.5651660921,2145200,0.0,1.0
2894,2009-11-19,57.790001000000004,58.080002,56.330002,56.860001000000004,52.5097593391,1997500,0.0,1.0
2895,2009-11-18,57.09,58.209998999999996,57.09,58.029999,53.590243199899994,2568800,0.0,1.0
2896,2009-11-17,55.549999,56.950001,55.509997999999996,56.75,52.4081742892,1977100,0.0,1.0
2897,2009-11-16,55.759997999999996,56.169998,55.610001000000004,55.790001000000004,51.5216228371,1860300,0.0,1.0
2898,2009-11-13,55.07,56.040001000000004,54.919998,55.59,51.336923502,2363100,0.0,1.0
2899,2009-11-12,55.27,55.830002,54.93,55.16,50.9398219171,1272300,0.0,1.0
2900,2009-11-11,56.099998,56.27,54.900002,55.32,51.087580646400006,1370700,0.0,1.0
2901,2009-11-10,54.700001,55.830002,54.700001,55.709998999999996,51.4477416255,861700,0.0,1.0
2902,2009-11-09,53.830002,54.990002000000004,53.740002000000004,54.939999,50.7366527408,1142900,0.0,1.0
2903,2009-11-06,54.25,54.639998999999996,53.68,53.77,49.6561679565,1371600,0.0,1.0
2904,2009-11-05,53.490002000000004,54.610001000000004,53.490002000000004,54.5,50.3303171588,1123600,0.0,1.0
2905,2009-11-04,52.5,53.939999,52.5,53.150002,49.083604727600004,1674500,0.0,1.0
2906,2009-11-03,52.639998999999996,52.860001000000004,52.169998,52.43,48.418688598900005,1684800,0.0,1.0
2907,2009-11-02,52.619999,53.330002,52.279999,52.77,48.73267589859999,1297400,0.0,1.0
2908,2009-10-30,53.34,53.93,52.23,52.57,48.547977487,1679900,0.0,1.0
2909,2009-10-29,54.77,54.77,52.860001000000004,53.57,49.471469544899996,1264000,0.0,1.0
2910,2009-10-28,54.18,54.279999,52.970001,53.099998,49.037426430699995,1975800,0.0,1.0
2911,2009-10-27,54.209998999999996,55.150002,54.200001,54.299999,50.1456178238,1755900,0.0,1.0
2912,2009-10-26,55.099998,55.759997999999996,54.0,54.259997999999996,50.1086772179,2258700,0.0,1.0
2913,2009-10-23,54.849998,55.610001000000004,54.5,54.709998999999996,50.5242495675,2236100,0.0,1.0
2914,2009-10-22,53.709998999999996,55.310001,52.25,55.040001000000004,50.829003793599995,4231600,0.0,1.0
2915,2009-10-21,51.91,53.720001,51.650002,52.23,48.233990187299995,4665400,0.0,1.0
2916,2009-10-20,51.830002,51.900002,50.68,50.950001,47.0519212766,1957000,0.0,1.0
2917,2009-10-19,51.900002,52.110001000000004,51.650002,51.91,47.9384727287,1754000,0.0,1.0
2918,2009-10-16,51.889998999999996,52.490002000000004,51.490002000000004,51.919998,47.94770580229999,2201300,0.0,1.0
2919,2009-10-15,51.860001000000004,52.349998,51.759997999999996,52.139998999999996,48.150874978599994,1290600,0.0,1.0
2920,2009-10-14,52.419998,52.59,51.439999,52.040001000000004,48.0585276197,2676500,0.0,1.0
2921,2009-10-13,52.52,52.66,52.040001000000004,52.23,48.233990187299995,1871700,0.0,1.0
2922,2009-10-12,52.419998,52.549999,52.18,52.490002000000004,48.474099969300006,1318900,0.0,1.0
2923,2009-10-09,51.099998,52.48,50.610001000000004,52.380001,48.3725149195,2451800,0.0,1.0
2924,2009-10-08,51.82,52.470001,51.66,52.0,48.0215870139,4092400,0.0,1.0
2925,2009-10-07,51.240002000000004,51.709998999999996,51.200001,51.599998,47.6521883438,2285800,0.0,1.0
2926,2009-10-06,50.610001000000004,51.52,49.139998999999996,51.450001,47.5136673056,4514500,0.0,1.0
2927,2009-10-05,51.389998999999996,52.599998,51.27,52.450001,48.4371593635,2255500,0.0,1.0
2928,2009-10-02,52.389998999999996,52.439999,51.459998999999996,51.5,47.559840985,4475500,0.0,1.0
2929,2009-10-01,53.400002,53.459998999999996,52.75,52.75,48.7142060574,3457500,0.0,1.0
2930,2009-09-30,54.990002000000004,55.25,53.209998999999996,53.450001,49.360651421499995,3463800,0.0,1.0
2931,2009-09-29,53.860001000000004,54.0,53.18,53.599998,49.499172459700006,3906300,0.0,1.0
2932,2009-09-28,53.040001000000004,54.549999,53.009997999999996,53.91,49.7854568446,2847700,0.0,1.0
2933,2009-09-25,52.220001,53.48,52.080002,52.919998,48.8711978603,4116200,0.0,1.0
2934,2009-09-24,52.82,52.869999,51.959998999999996,52.110001000000004,48.1231720638,3696500,0.0,1.0
2935,2009-09-23,52.580002,53.200001,51.950001,52.830002,48.788087268999995,3259700,0.0,1.0
2936,2009-09-22,52.669998,53.040001000000004,52.169998,52.43,48.418688598900005,2505100,0.0,1.0
2937,2009-09-21,51.549999,53.700001,51.450001,52.68,48.6495616134,3030700,0.0,1.0
2938,2009-09-18,50.73,51.259997999999996,50.509997999999996,51.119999,47.2089130794,1866900,0.0,1.0
2939,2009-09-17,51.07,51.34,50.380001,50.700001,46.8210482621,1948100,0.0,1.0
2940,2009-09-16,50.889998999999996,51.279999,50.68,51.259997999999996,47.338201044099996,1619500,0.0,1.0
2941,2009-09-15,50.619999,51.169998,50.16,50.889998999999996,46.996509906099995,1885600,0.0,1.0
2942,2009-09-14,50.580002,50.650002,49.830002,50.619999,46.7471670505,1295800,0.0,1.0
2943,2009-09-11,49.919998,51.029999,49.740002000000004,50.59,46.719463212200004,2549700,0.0,1.0
2944,2009-09-10,49.77,49.959998999999996,49.110001000000004,49.959998999999996,46.137662292200005,1156500,0.0,1.0
2945,2009-09-09,48.82,50.400002,48.82,49.549999,45.7590305484,2450300,0.0,1.0
2946,2009-09-08,49.139998999999996,49.220001,48.560001,48.950001,45.2049371607,2876500,0.0,1.0
2947,2009-09-04,47.330002,49.939999,47.200001,49.110001000000004,45.3526958899,5271300,0.0,1.0
2948,2009-09-03,46.5,47.5,46.18,47.439999,43.8104623061,2538600,0.0,1.0
2949,2009-09-02,46.389998999999996,46.610001000000004,46.009997999999996,46.240002000000004,42.7022746071,1807600,0.0,1.0
2950,2009-09-01,47.139998999999996,47.630001,46.279999,46.599998,43.034728054,2269300,0.0,1.0
2951,2009-08-31,47.77,48.099998,46.990002000000004,47.349998,43.7273470974,1774100,0.0,1.0
2952,2009-08-28,48.73,48.779999,47.23,47.959998999999996,44.2906781763,1502000,0.0,1.0
2953,2009-08-27,48.48,48.639998999999996,47.799999,48.560001,44.844775258,1526000,0.0,1.0
2954,2009-08-26,47.889998999999996,48.959998999999996,47.82,48.549999,44.8355384905,2025000,0.0,1.0
2955,2009-08-25,47.950001,48.59,47.610001000000004,48.139998999999996,44.4569067467,2323500,0.0,1.0
2956,2009-08-24,48.439999,49.0,47.860001000000004,47.959998999999996,44.2906781763,2177600,0.0,1.0
2957,2009-08-21,46.970001,47.75,46.82,47.240002000000004,43.625766665,2091400,0.0,1.0
2958,2009-08-20,45.779999,47.0,45.599998,46.700001,43.127080030200005,2471500,0.0,1.0
2959,2009-08-19,44.66,45.849998,44.66,45.689999,42.1943512047,1126600,0.0,1.0
2960,2009-08-18,44.869999,45.18,44.529999,44.889998999999996,41.4555575583,937500,0.0,1.0
2961,2009-08-17,44.869999,45.360001000000004,44.540001000000004,44.939999,41.501732161199996,1225200,0.0,1.0
2962,2009-08-14,45.23,45.830002,44.950001,45.330002,41.8618968343,1210600,0.0,1.0
2963,2009-08-13,45.490002000000004,45.5,44.610001000000004,45.41,41.935774351999996,1802900,0.0,1.0
2964,2009-08-12,45.150002,45.91,44.889998999999996,45.490002000000004,42.0096555636,1864200,0.0,1.0
2965,2009-08-11,45.93,46.240002000000004,45.32,45.369999,41.8988337462,2067700,0.0,1.0
2966,2009-08-10,45.139998999999996,46.509997999999996,45.009997999999996,46.099998,42.572982025,1915900,0.0,1.0
2967,2009-08-07,46.360001000000004,46.689999,44.889998999999996,45.299999,41.8341893021,3051300,0.0,1.0
2968,2009-08-06,46.279999,46.290001000000004,45.610001000000004,46.080002,42.5545158778,1101800,0.0,1.0
2969,2009-08-05,46.700001,46.759997999999996,45.889998999999996,46.41,42.859266409899995,1133900,0.0,1.0
2970,2009-08-04,46.299999,46.700001,46.240002000000004,46.59,43.0254949804,1037700,0.0,1.0
2971,2009-08-03,46.880001,46.880001,45.880001,46.5,42.9423806952,2178400,0.0,1.0
2972,2009-07-31,45.779999,46.790001000000004,45.549999,46.599998,43.034728054,2115900,0.0,1.0
2973,2009-07-30,46.93,46.93,45.529999,45.650002,42.1574142929,2144200,0.0,1.0
2974,2009-07-29,45.849998,47.0,45.740002000000004,46.650002,43.0809063508,2476700,0.0,1.0
2975,2009-07-28,45.279999,46.419998,45.02,46.369999,42.8223258041,3014500,0.0,1.0
2976,2009-07-27,44.709998999999996,45.369999,44.439999,45.299999,41.8341893021,2179200,0.0,1.0
2977,2009-07-24,44.470001,44.720001,43.509997999999996,44.619999,41.2062147027,3098700,0.0,1.0
2978,2009-07-23,43.700001,44.709998999999996,42.77,43.169998,39.8671502952,6646500,0.0,1.0
2979,2009-07-22,41.970001,43.290001000000004,41.790001000000004,42.619999,39.359230586799995,3127600,0.0,1.0
2980,2009-07-21,41.959998999999996,42.490002000000004,41.380001,42.07,38.8513108784,1887400,0.0,1.0
2981,2009-07-20,41.82,41.939999,41.299999,41.73,38.5373235787,1164500,0.0,1.0
2982,2009-07-17,42.32,42.580002,41.369999,41.57,38.3895648494,1782700,0.0,1.0
2983,2009-07-16,41.16,42.759997999999996,41.110001000000004,42.59,39.331526748499996,1981600,0.0,1.0
2984,2009-07-15,40.860001000000004,41.57,40.810001,41.310001,38.1494578378,2239900,0.0,1.0
2985,2009-07-14,40.439999,40.919998,39.919998,40.700001,37.5861276825,2957700,0.0,1.0
